session_date,scan_et,scan_open_ms,symbol,side,entry,notional_usdt,p_true,breakout_score,robot_id,wallet_before,wallet_after,pnl_usdt_gross,fee_usdt,pnl_usdt,true_breakout,outcome,exit_ms
2026-06-01,14:35,1780338905000,GOOGLUSDT,LONG,377.75,594.9163,0.7088,47.66,8,96.61,,-0.82,0.4759,-1.3,0,loss,1780343705000
2026-06-02,09:50,1780408205000,WMTUSDT,SHORT,113.93,695.8887,0.4892,56.98,1,100.22,,4.76,0.5567,4.21,1,session_close,1780430700000
2026-06-02,09:55,1780408505000,MSTRUSDT,SHORT,139.36,312.014,0.681,57.32,2,122.61,,7.21,0.2496,6.96,1,session_close,1780430700000
2026-06-02,09:55,1780408505000,PLTRUSDT,SHORT,153.71,480.0127,0.4553,55.47,3,115.5,,-0.98,0.384,-1.37,0,loss,1780409705000
2026-06-02,10:10,1780409405000,COINUSDT,SHORT,175.69,310.4352,0.7189,60.25,4,104.62,,2.88,0.2483,2.63,1,session_close,1780430700000
2026-06-02,10:15,1780409705000,QCOMUSDT,LONG,234.86,262.4483,0.6584,84.13,3,114.13,,-0.97,0.21,-1.18,0,loss,1780410605000
2026-06-02,10:20,1780410005000,TSLAUSDT,LONG,419.56,556.8224,0.6181,55.47,5,104.57,,-0.89,0.4455,-1.33,0,loss,1780410305000
2026-06-02,10:20,1780410005000,JPMUSDT,SHORT,295.94,539.0038,0.42,47.6,6,103.42,,-0.88,0.4312,-1.31,0,loss,1780410305000
2026-06-02,10:30,1780410605000,ORCLUSDT,SHORT,241.18,482.891,0.6564,47.56,3,112.95,,-0.96,0.3863,-1.35,0,loss,1780411205000
2026-06-02,10:30,1780410605000,AAPLUSDT,LONG,309.96,878.9112,0.5615,53.18,5,103.24,,-0.88,0.7031,-1.58,0,loss,1780411805000
2026-06-02,10:35,1780410905000,CBRSUSDT,LONG,228.27,124.9343,0.673,60.5,6,102.11,,-0.87,0.0999,-0.97,0,loss,1780411205000
2026-06-02,10:35,1780410905000,LITEUSDT,LONG,989.46,238.9246,0.6182,59.4,7,107.37,,9.73,0.1911,9.54,1,session_close,1780430700000
2026-06-02,10:35,1780410905000,SOXLUSDT,LONG,250.18,185.7311,0.5992,50.36,8,95.31,,12.18,0.1486,12.03,1,session_close,1780430700000
2026-06-02,10:45,1780411505000,EWYUSDT,LONG,212.51,427.9472,0.3505,52.9,3,111.6,,4.17,0.3424,3.83,1,session_close,1780430700000
2026-06-02,10:50,1780411805000,INTCUSDT,LONG,107.84,246.7156,0.4992,46.33,5,101.66,,-0.86,0.1974,-1.06,0,loss,1780419005000
2026-06-02,10:50,1780411805000,BABAUSDT,LONG,132.36,517.7261,0.4941,59.29,6,101.14,,-0.86,0.4142,-1.27,0,loss,1780419605000
2026-06-02,12:50,1780419005000,HOODUSDT,LONG,89.23,339.3397,0.5368,65.95,5,100.6,,-0.86,0.2715,-1.13,0,loss,1780419305000
2026-06-02,13:05,1780419905000,RKLBUSDT,SHORT,123.2,216.8741,0.4927,47.61,5,99.47,,-0.85,0.1735,-1.02,0,loss,1780421105000
2026-06-02,13:20,1780420805000,NVDAUSDT,SHORT,225.25,494.5085,0.4563,69.33,6,99.87,,5.07,0.3956,4.68,1,session_close,1780430700000
2026-06-02,13:50,1780422605000,AMZNUSDT,LONG,258.12,591.8264,0.6468,54.35,5,98.45,,-0.84,0.4735,-1.31,0,loss,1780423205000
2026-06-02,14:00,1780423205000,AMDUSDT,LONG,514.47,338.6996,0.6197,51.38,5,97.14,,5.08,0.271,4.8,1,session_close,1780430700000
2026-06-03,09:50,1780494605000,CRCLUSDT,SHORT,96.34,212.4728,0.7174,53.77,1,104.43,,13.03,0.17,12.86,1,session_close,1780517100000
2026-06-03,09:50,1780494605000,JPMUSDT,SHORT,298.25,703.2144,0.5313,47.87,2,129.57,,-1.1,0.5626,-1.66,0,loss,1780494905000
2026-06-03,09:50,1780494605000,COINUSDT,SHORT,169.5,326.5382,0.484,58.67,3,115.43,,11.87,0.2612,11.61,1,session_close,1780517100000
2026-06-03,09:50,1780494605000,NVDAUSDT,SHORT,218.05,535.81,0.4131,55.8,4,107.25,,7.49,0.4286,7.07,1,session_close,1780517100000
2026-06-03,09:50,1780494605000,TSMUSDT,SHORT,440.8,526.8675,0.4046,86.99,5,101.94,,-0.87,0.4215,-1.29,0,loss,1780495505000
2026-06-03,09:50,1780494605000,INTCUSDT,SHORT,114.48,259.1345,0.3585,56.5,6,104.55,,-0.89,0.2073,-1.1,0,loss,1780494905000
2026-06-03,10:05,1780495505000,QCOMUSDT,LONG,244.47,300.028,0.4257,61.93,2,127.91,,7.08,0.24,6.84,1,session_close,1780517100000
2026-06-03,10:20,1780496405000,AMZNUSDT,SHORT,253.71,632.435,0.3539,48.59,5,100.65,,8.75,0.5059,8.24,1,session_close,1780517100000
2026-06-03,10:25,1780496705000,BABAUSDT,SHORT,127.24,492.6655,0.3584,56.36,6,103.45,,-0.88,0.3941,-1.27,0,loss,1780497305000
2026-06-03,10:35,1780497305000,AAPLUSDT,SHORT,314.26,939.7697,0.3577,51.54,6,102.18,,11.54,0.7518,10.79,1,session_close,1780517100000
2026-06-03,10:40,1780497605000,CBRSUSDT,SHORT,222.34,139.9146,0.6981,53.85,7,116.91,,4.47,0.1119,4.36,1,session_close,1780517100000
2026-06-03,10:45,1780497905000,LITEUSDT,SHORT,979.4,217.9516,0.6884,48.36,8,107.34,,-0.91,0.1744,-1.09,0,loss,1780498505000
2026-06-03,11:15,1780499705000,RKLBUSDT,SHORT,116.9,214.0271,0.5045,69.8,8,106.25,,3.81,0.1712,3.64,1,session_close,1780517100000
2026-06-04,09:50,1780581005000,NVDAUSDT,SHORT,212.92,587.1425,0.4982,45.96,1,117.29,,-1.0,0.4697,-1.47,0,loss,1780581305000
2026-06-04,09:55,1780581305000,GOOGLUSDT,LONG,364.98,816.0193,0.4756,48.72,1,115.82,,16.77,0.6528,16.12,1,session_close,1780603500000
2026-06-04,10:00,1780581605000,QCOMUSDT,SHORT,239.37,316.0504,0.5979,56.87,2,134.75,,-1.15,0.2528,-1.4,0,loss,1780582805000
2026-06-04,10:00,1780581605000,EWYUSDT,SHORT,198.54,467.426,0.441,58.27,3,127.04,,-1.08,0.3739,-1.45,0,loss,1780582805000
2026-06-04,10:05,1780581905000,MSTRUSDT,LONG,129.26,279.3417,0.5534,52.53,4,114.32,,-0.97,0.2235,-1.2,0,loss,1780584005000
2026-06-04,10:05,1780581905000,PAYPUSDT,LONG,16.7,353.1544,0.4058,50.95,5,108.89,,-0.93,0.2825,-1.21,0,loss,1780583705000
2026-06-04,10:10,1780582205000,COINUSDT,LONG,165.08,325.4883,0.416,50.04,6,112.97,,-0.96,0.2604,-1.22,0,loss,1780583405000
2026-06-04,10:20,1780582805000,PLTRUSDT,SHORT,143.18,515.8007,0.3553,64.72,2,133.35,,5.08,0.4126,4.67,1,session_close,1780603500000
2026-06-04,10:30,1780583405000,AAPLUSDT,SHORT,310.55,1334.1352,0.3612,48.89,3,125.59,,-1.07,1.0673,-2.13,0,loss,1780583705000
2026-06-04,10:35,1780583705000,CBRSUSDT,SHORT,208.22,144.0564,0.4068,45.32,3,123.46,,-1.05,0.1152,-1.16,0,loss,1780585505000
2026-06-04,10:50,1780584605000,TSLAUSDT,SHORT,418.48,656.0582,0.3909,58.49,4,113.12,,-0.96,0.5248,-1.49,0,loss,1780584905000
2026-06-04,11:00,1780585205000,SOXLUSDT,LONG,250.06,198.7122,0.4383,51.31,4,111.63,,10.12,0.159,9.96,1,session_close,1780603500000
2026-06-04,11:05,1780585505000,CRCLUSDT,LONG,92.87,272.286,0.756,46.81,3,122.3,,-1.04,0.2178,-1.26,0,loss,1780587605000
2026-06-04,11:10,1780585805000,HOODUSDT,LONG,85.08,326.4416,0.556,80.44,5,107.68,,12.39,0.2612,12.13,1,session_close,1780603500000
2026-06-04,11:55,1780588505000,WMTUSDT,SHORT,118.31,798.5533,0.5759,48.31,3,121.04,,-1.03,0.6388,-1.67,0,loss,1780589705000
2026-06-04,12:25,1780590305000,SNDKUSDT,LONG,1821.69,400.0842,0.6801,52.35,3,119.37,,-1.01,0.3201,-1.33,0,loss,1780590605000
2026-06-04,12:25,1780590305000,MSFTUSDT,SHORT,429.09,711.0948,0.5419,79.68,6,111.75,,1.24,0.5689,0.67,1,session_close,1780603500000
2026-06-04,12:25,1780590305000,EWJUSDT,LONG,93.93,1040.1177,0.4254,53.24,7,121.27,,-1.03,0.8321,-1.86,0,loss,1780593005000
2026-06-04,13:10,1780593005000,AVGOUSDT,LONG,416.44,363.0818,0.5634,89.4,3,118.04,,-1.0,0.2905,-1.29,0,loss,1780600505000
2026-06-04,13:40,1780594805000,BABAUSDT,SHORT,126.45,623.4502,0.7139,77.5,7,119.41,,1.82,0.4988,1.33,1,session_close,1780603500000
2026-06-04,14:00,1780596005000,VUSDT,LONG,320.39,548.4863,0.8146,70.72,8,109.89,,-0.93,0.4388,-1.37,0,loss,1780596605000
2026-06-04,14:45,1780598705000,USARUSDT,SHORT,26.69,210.031,0.5456,61.92,8,108.52,,-0.92,0.168,-1.09,0,loss,1780601705000
2026-06-05,09:50,1780667405000,INTCUSDT,SHORT,104.79,306.0312,0.6363,51.45,1,131.94,,-1.12,0.2448,-1.37,0,loss,1780667705000
2026-06-05,09:50,1780667405000,EWYUSDT,SHORT,187.67,420.9289,0.613,50.03,2,138.02,,-1.17,0.3367,-1.51,0,loss,1780667705000
2026-06-05,09:50,1780667405000,AMDUSDT,SHORT,494.99,340.1689,0.5307,69.91,3,116.75,,-0.99,0.2721,-1.26,0,loss,1780669205000
2026-06-05,09:50,1780667405000,VUSDT,LONG,323.83,633.436,0.5112,49.81,4,121.59,,-1.03,0.5067,-1.54,0,loss,1780667705000
2026-06-05,09:50,1780667405000,BABAUSDT,SHORT,124.48,577.6486,0.5107,54.33,5,119.81,,15.87,0.4621,15.41,1,session_close,1780689900000
2026-06-05,09:50,1780667405000,COINUSDT,SHORT,155.9,290.6614,0.4743,51.05,6,112.42,,6.3,0.2325,6.07,1,session_close,1780689900000
2026-06-05,09:50,1780667405000,TSMUSDT,SHORT,427.83,505.032,0.4688,62.37,7,120.74,,-1.03,0.404,-1.43,0,loss,1780667705000
2026-06-05,09:50,1780667405000,CRCLUSDT,SHORT,85.61,207.0095,0.401,55.84,8,107.43,,12.72,0.1656,12.55,1,session_close,1780689900000
2026-06-05,10:00,1780668005000,QCOMUSDT,SHORT,229.99,279.3954,0.5954,66.54,1,130.57,,-1.11,0.2235,-1.33,0,loss,1780669205000
2026-06-05,10:00,1780668005000,NVDAUSDT,SHORT,213.05,635.0037,0.4689,70.95,2,136.51,,23.1,0.508,22.59,1,session_close,1780689900000
2026-06-05,10:05,1780668305000,CBRSUSDT,LONG,214.06,145.523,0.4589,82.41,4,120.05,,-1.02,0.1164,-1.14,0,loss,1780672505000
2026-06-05,10:10,1780668605000,PAYPUSDT,LONG,16.11,360.8494,0.5501,47.02,7,119.31,,-1.01,0.2887,-1.3,0,loss,1780670105000
2026-06-05,10:20,1780669205000,AAPLUSDT,LONG,314.29,1293.283,0.5855,47.58,1,129.24,,-1.1,1.0346,-2.13,0,loss,1780669505000
2026-06-05,10:25,1780669505000,QQQUSDT,SHORT,728.18,1399.2507,0.5528,69.04,1,127.11,,41.85,1.1194,40.73,1,session_close,1780689900000
2026-06-05,10:25,1780669505000,EWJUSDT,SHORT,92.71,900.9128,0.3563,57.19,3,115.49,,-0.98,0.7207,-1.7,0,loss,1780670105000
2026-06-05,11:10,1780672205000,RKLBUSDT,SHORT,113.79,207.3811,0.6573,50.37,3,113.79,,6.71,0.1659,6.54,1,session_close,1780689900000
2026-06-05,11:10,1780672205000,SOXLUSDT,SHORT,220.84,159.8192,0.5947,53.52,7,118.01,,26.6,0.1279,26.47,1,session_close,1780689900000
2026-06-05,11:15,1780672505000,CRWVUSDT,SHORT,101.69,227.4562,0.5544,54.69,4,118.91,,2.82,0.182,2.64,1,session_close,1780689900000
2026-06-08,09:55,1780926905000,HOODUSDT,LONG,84.7,495.362,0.4872,47.77,1,167.84,,-1.43,0.3963,-1.82,0,loss,1780927505000
2026-06-08,09:55,1780926905000,TSLAUSDT,LONG,400.07,718.9943,0.4686,49.35,2,159.1,,16.16,0.5752,15.58,1,session_close,1780949100000
2026-06-08,10:00,1780927205000,AVGOUSDT,SHORT,395.38,329.4964,0.5957,65.41,3,120.33,,-1.02,0.2636,-1.29,0,loss,1780929305000
2026-06-08,10:00,1780927205000,EWYUSDT,SHORT,185.31,349.5141,0.5231,56.12,4,121.55,,-1.03,0.2796,-1.31,0,loss,1780929305000
2026-06-08,10:00,1780927205000,JPMUSDT,SHORT,312.9,724.68,0.466,57.07,5,135.22,,-1.15,0.5797,-1.73,0,loss,1780927805000
2026-06-08,10:10,1780927805000,COINUSDT,LONG,157.73,422.8255,0.4636,52.39,1,166.02,,11.93,0.3383,11.59,1,session_close,1780949100000
2026-06-08,10:20,1780928405000,WMTUSDT,LONG,119.74,894.4741,0.4394,54.15,5,133.49,,-1.13,0.7156,-1.85,0,loss,1780932905000
2026-06-08,10:35,1780929305000,PAYPUSDT,LONG,15.44,309.0763,0.4507,63.43,3,119.04,,-1.01,0.2473,-1.26,0,loss,1780931105000
2026-06-08,10:40,1780929605000,LITEUSDT,LONG,899.7,231.5065,0.4284,55.03,4,120.24,,-1.02,0.1852,-1.21,0,loss,1780932605000
2026-06-08,11:05,1780931105000,INTCUSDT,LONG,111.25,260.129,0.6157,52.05,3,117.78,,-1.0,0.2081,-1.21,0,loss,1780932905000
2026-06-08,11:05,1780931105000,AMDUSDT,LONG,490.14,344.0564,0.4835,53.77,6,118.49,,-1.01,0.2752,-1.28,0,loss,1780932905000
2026-06-08,11:35,1780932905000,MSFTUSDT,SHORT,411.5,683.6308,0.3886,83.26,3,116.57,,-0.99,0.5469,-1.54,0,loss,1780941905000
2026-06-08,11:40,1780933205000,RKLBUSDT,LONG,114.76,231.9733,0.5985,57.38,4,119.03,,-1.01,0.1856,-1.2,0,loss,1780934105000
2026-06-08,11:40,1780933205000,QQQUSDT,LONG,719.91,1209.9863,0.4436,68.52,5,131.64,,-1.12,0.968,-2.09,0,loss,1780936805000
2026-06-08,11:45,1780933505000,EWJUSDT,LONG,92.23,731.1643,0.3553,45.22,6,117.21,,-1.0,0.5849,-1.58,0,loss,1780936805000
2026-06-08,11:55,1780934105000,GOOGLUSDT,SHORT,362.57,808.6896,0.7112,52.51,4,117.83,,-1.0,0.647,-1.65,0,loss,1780935605000
2026-06-08,11:55,1780934105000,AMZNUSDT,SHORT,246.54,949.1828,0.6505,50.41,7,144.48,,-1.23,0.7593,-1.99,0,loss,1780935305000
2026-06-08,12:35,1780936505000,BABAUSDT,SHORT,121.0,532.2777,0.4238,48.13,4,116.18,,-0.99,0.4258,-1.41,0,loss,1780936805000
2026-06-08,13:30,1780939805000,MSTRUSDT,LONG,126.83,247.6755,0.3948,57.74,4,114.77,,0.82,0.1981,0.62,1,session_close,1780949100000
2026-06-08,13:35,1780940105000,AAPLUSDT,LONG,315.18,1064.3979,0.3905,89.17,5,129.55,,-1.1,0.8515,-1.95,0,loss,1780940405000
2026-06-08,15:05,1780945505000,VUSDT,SHORT,320.42,608.9396,0.5165,75.5,3,115.03,,1.5,0.4872,1.01,1,session_close,1780949100000
2026-06-08,15:15,1780946105000,NVDAUSDT,SHORT,208.34,555.4849,0.4029,75.33,5,127.6,,-1.08,0.4444,-1.53,0,loss,1780949100000
2026-06-09,09:50,1781013005000,HOODUSDT,LONG,86.5,502.4773,0.6971,48.39,1,177.61,,-1.51,0.402,-1.91,0,loss,1781014505000
2026-06-09,09:50,1781013005000,ORCLUSDT,LONG,217.87,493.6315,0.4607,77.87,2,174.68,,-1.48,0.3949,-1.88,0,loss,1781013605000
2026-06-09,09:50,1781013005000,AVGOUSDT,LONG,405.99,312.7148,0.3835,53.38,3,116.04,,-0.99,0.2502,-1.24,0,loss,1781013305000
2026-06-09,09:50,1781013005000,SNDKUSDT,LONG,1749.46,291.5854,0.351,72.14,4,115.39,,-0.98,0.2333,-1.21,0,loss,1781014805000
2026-06-09,10:15,1781014505000,USARUSDT,SHORT,22.02,262.0209,0.477,73.78,1,175.7,,13.09,0.2096,12.88,1,session_close,1781035500000
2026-06-09,10:15,1781014505000,PLTRUSDT,SHORT,134.8,597.9243,0.3527,53.43,2,172.8,,11.93,0.4783,11.45,1,session_close,1781035500000
2026-06-09,10:15,1781014505000,TSMUSDT,SHORT,430.86,444.4803,0.3527,58.4,3,114.8,,-0.98,0.3556,-1.33,0,loss,1781015105000
2026-06-09,10:30,1781015405000,AMDUSDT,SHORT,488.45,298.8963,0.4991,48.11,3,113.47,,7.68,0.2391,7.44,1,session_close,1781035500000
2026-06-09,10:35,1781015705000,METAUSDT,LONG,596.33,679.7244,0.5015,51.5,4,114.18,,-0.97,0.5438,-1.51,0,loss,1781016305000
2026-06-09,10:45,1781016305000,GOOGLUSDT,SHORT,366.72,729.3063,0.4941,81.98,4,112.67,,4.67,0.5834,4.09,1,session_close,1781035500000
2026-06-09,10:45,1781016305000,EWJUSDT,SHORT,92.03,717.1785,0.3902,59.06,5,126.07,,8.65,0.5737,8.08,1,session_close,1781035500000
2026-06-09,10:50,1781016605000,MSFTUSDT,SHORT,407.98,651.7746,0.6055,88.28,6,115.63,,6.81,0.5214,6.28,1,session_close,1781035500000
2026-06-09,10:50,1781016605000,BABAUSDT,SHORT,120.87,719.0632,0.4785,69.91,7,142.49,,6.84,0.5753,6.27,1,session_close,1781035500000
2026-06-09,10:55,1781016905000,WMTUSDT,SHORT,119.4,814.6494,0.5158,75.0,8,119.98,,-1.02,0.6517,-1.67,0,loss,1781018105000
2026-06-09,11:15,1781018105000,JPMUSDT,SHORT,312.58,646.4104,0.4367,51.35,8,118.31,,-1.01,0.5171,-1.52,0,loss,1781030405000
2026-06-11,09:50,1781185805000,AMDUSDT,LONG,470.44,482.6233,0.5359,47.63,1,188.58,,-1.6,0.3861,-1.99,0,loss,1781187605000
2026-06-11,09:50,1781185805000,CRCLUSDT,LONG,81.42,378.7307,0.5338,57.09,2,184.25,,-1.57,0.303,-1.87,0,loss,1781190005000
2026-06-11,09:50,1781185805000,CBRSUSDT,SHORT,230.96,156.603,0.4612,51.2,3,120.91,,-1.03,0.1253,-1.15,0,loss,1781186105000
2026-06-11,09:50,1781185805000,QCOMUSDT,LONG,195.69,224.3045,0.4564,45.57,4,116.76,,-0.99,0.1794,-1.17,0,loss,1781187605000
2026-06-11,09:55,1781186105000,EWYUSDT,LONG,186.57,308.6034,0.5925,92.48,3,119.76,,-1.02,0.2469,-1.26,0,loss,1781187605000
2026-06-11,09:55,1781186105000,TSMUSDT,LONG,417.03,522.3066,0.4992,60.44,5,134.15,,-1.14,0.4178,-1.56,0,loss,1781189105000
2026-06-11,09:55,1781186105000,NVDAUSDT,LONG,202.94,559.6136,0.4493,46.65,6,121.91,,-1.04,0.4477,-1.48,0,loss,1781187005000
2026-06-11,09:55,1781186105000,COINUSDT,LONG,156.67,404.7357,0.4453,55.82,7,148.76,,-1.26,0.3238,-1.59,0,loss,1781187305000
2026-06-11,09:55,1781186105000,AVGOUSDT,LONG,378.97,316.0867,0.4221,46.43,8,116.79,,-0.99,0.2529,-1.25,0,loss,1781187005000
2026-06-11,10:15,1781187305000,WMTUSDT,LONG,121.25,836.9813,0.5486,67.79,6,120.43,,-1.02,0.6696,-1.69,0,loss,1781187905000
2026-06-11,10:20,1781187605000,GOOGLUSDT,SHORT,348.14,1151.881,0.3641,59.02,1,186.59,,-1.59,0.9215,-2.51,0,loss,1781187905000
2026-06-11,10:25,1781187905000,SOXLUSDT,LONG,201.13,187.0317,0.493,48.15,1,184.08,,-1.56,0.1496,-1.71,0,loss,1781189405000
2026-06-11,10:30,1781188205000,MSTRUSDT,LONG,117.18,266.6964,0.6582,46.11,3,118.5,,-1.01,0.2134,-1.22,0,loss,1781188505000
2026-06-11,10:30,1781188205000,TSLAUSDT,LONG,388.15,487.2239,0.4904,49.84,4,115.59,,-0.98,0.3898,-1.37,0,loss,1781188505000
2026-06-11,10:35,1781188505000,ORCLUSDT,LONG,180.06,244.714,0.6125,48.16,3,117.28,,-1.0,0.1958,-1.19,0,loss,1781189405000
2026-06-11,10:45,1781189105000,METAUSDT,SHORT,561.45,653.8327,0.4438,48.38,4,114.22,,-0.97,0.5231,-1.49,0,loss,1781191205000
2026-06-11,11:05,1781190305000,BABAUSDT,SHORT,110.26,832.1413,0.3982,47.28,1,182.37,,-1.55,0.6657,-2.22,0,loss,1781190605000
2026-06-11,11:35,1781192105000,SNDKUSDT,LONG,1726.98,415.217,0.7995,66.83,1,180.15,,36.62,0.3322,36.29,1,session_close,1781208300000
2026-06-11,11:40,1781192405000,PLTRUSDT,LONG,129.94,694.4957,0.3539,45.0,2,182.38,,-1.55,0.5556,-2.11,0,loss,1781192705000
2026-06-11,12:50,1781196605000,INTCUSDT,SHORT,112.41,405.5558,0.3961,53.36,2,180.27,,-1.53,0.3244,-1.86,0,loss,1781199005000
2026-06-11,13:30,1781199005000,JPMUSDT,LONG,311.97,1021.6563,0.5432,95.0,2,178.41,,4.88,0.8173,4.06,1,session_close,1781208300000
2026-06-11,13:35,1781199305000,AMZNUSDT,LONG,238.91,740.9783,0.7493,69.84,3,116.09,,-0.99,0.5928,-1.58,0,loss,1781201105000
2026-06-11,13:35,1781199305000,PAYPUSDT,LONG,13.94,286.083,0.6363,50.98,4,112.73,,8.21,0.2289,7.98,1,session_close,1781208300000
2026-06-11,13:50,1781200205000,VUSDT,SHORT,321.58,746.4792,0.7104,62.52,5,132.59,,6.01,0.5972,5.41,1,session_close,1781208300000
2026-06-12,09:55,1781272505000,ORCLUSDT,SHORT,180.68,466.3206,0.5695,62.12,1,216.44,,-1.84,0.3731,-2.21,0,loss,1781273105000
2026-06-12,09:55,1781272505000,PAYPUSDT,LONG,14.39,479.9444,0.3726,58.04,2,182.47,,-1.55,0.384,-1.94,0,loss,1781273705000
2026-06-12,10:05,1781273105000,AMDUSDT,LONG,510.67,559.804,0.6422,56.15,1,214.23,,-1.82,0.4478,-2.27,0,loss,1781275805000
2026-06-12,10:05,1781273105000,EWYUSDT,LONG,196.41,310.3642,0.4514,77.93,3,114.51,,-0.97,0.2483,-1.22,0,loss,1781275805000
2026-06-12,10:05,1781273105000,TSMUSDT,LONG,422.05,479.1965,0.4299,50.9,4,120.71,,-1.03,0.3834,-1.41,0,loss,1781275505000
2026-06-12,10:05,1781273105000,QCOMUSDT,LONG,208.54,266.0395,0.4105,62.15,5,138.0,,-1.17,0.2128,-1.39,0,loss,1781275805000
2026-06-12,10:10,1781273405000,QQQUSDT,LONG,718.61,908.1208,0.5866,57.35,6,118.74,,-1.01,0.7265,-1.74,0,loss,1781275505000
2026-06-12,10:25,1781274305000,JPMUSDT,LONG,318.19,1061.7071,0.5411,46.43,2,180.53,,-1.53,0.8494,-2.38,0,loss,1781274905000
2026-06-12,10:25,1781274305000,TSLAUSDT,SHORT,396.23,610.214,0.4271,52.91,7,147.17,,-1.25,0.4882,-1.74,0,loss,1781275205000
2026-06-12,10:30,1781274605000,CRWVUSDT,LONG,100.05,226.7144,0.423,63.51,8,115.54,,1.27,0.1814,1.09,1,session_close,1781294700000
2026-06-12,10:40,1781275205000,EWJUSDT,LONG,92.42,1088.3939,0.4937,49.46,2,178.15,,-1.51,0.8707,-2.38,0,loss,1781275505000
2026-06-12,10:40,1781275205000,AAPLUSDT,SHORT,292.0,1059.4067,0.3765,53.26,7,145.43,,-1.24,0.8475,-2.08,0,loss,1781276705000
2026-06-12,10:45,1781275505000,METAUSDT,SHORT,566.65,999.9228,0.5821,75.0,2,175.77,,-1.49,0.7999,-2.29,0,loss,1781276105000
2026-06-12,10:45,1781275505000,RKLBUSDT,SHORT,105.57,172.2573,0.532,47.21,4,119.3,,-1.01,0.1378,-1.15,0,loss,1781276105000
2026-06-12,10:45,1781275505000,AMZNUSDT,SHORT,235.61,671.2903,0.5293,56.67,6,117.0,,-0.99,0.537,-1.53,0,loss,1781275805000
2026-06-12,10:50,1781275805000,AVGOUSDT,SHORT,378.25,570.3207,0.5653,56.29,1,211.96,,-1.8,0.4563,-2.26,0,loss,1781276105000
