session_date,scan_et,scan_open_ms,symbol,side,entry,notional_usdt,p_true,breakout_score,robot_id,wallet_before,wallet_after,pnl_usdt_gross,fee_usdt,pnl_usdt,true_breakout,outcome,exit_ms
2026-06-04,10:20,1780582805000,PLTRUSDT,SHORT,143.18,70.5914,0.3553,64.72,2,18.25,,0.7,0.1,0.6,1,session_close,1780603500000
2026-06-04,10:30,1780583405000,AAPLUSDT,SHORT,310.55,182.7146,0.3612,48.89,3,17.2,,-0.15,0.1,-0.25,0,loss,1780583705000
2026-06-04,10:35,1780583705000,CBRSUSDT,SHORT,208.22,19.7777,0.4068,45.32,3,16.95,,-0.14,0.1,-0.24,0,loss,1780585505000
2026-06-04,10:50,1780584605000,TSLAUSDT,SHORT,418.48,89.4308,0.3909,58.49,4,15.42,,-0.13,0.1,-0.23,0,loss,1780584905000
2026-06-04,11:00,1780585205000,SOXLUSDT,LONG,250.06,27.0397,0.4383,51.31,4,15.19,,1.38,0.1,1.28,1,session_close,1780603500000
2026-06-04,11:05,1780585505000,CRCLUSDT,LONG,92.87,37.2028,0.756,46.81,3,16.71,,-0.14,0.1,-0.24,0,loss,1780587605000
2026-06-04,11:10,1780585805000,HOODUSDT,LONG,85.08,43.8065,0.556,80.44,5,14.45,,1.66,0.1,1.56,1,session_close,1780603500000
2026-06-04,11:55,1780588505000,WMTUSDT,SHORT,118.31,108.6597,0.5759,48.31,3,16.47,,-0.14,0.1,-0.24,0,loss,1780589705000
2026-06-04,12:25,1780590305000,SNDKUSDT,LONG,1821.69,54.397,0.6801,52.35,3,16.23,,-0.14,0.1,-0.24,0,loss,1780590605000
2026-06-04,12:25,1780590305000,MSFTUSDT,SHORT,429.09,95.8308,0.5419,79.68,6,15.06,,0.17,0.1,0.07,1,session_close,1780603500000
2026-06-04,12:25,1780590305000,EWJUSDT,LONG,93.93,143.2338,0.4254,53.24,7,16.7,,-0.14,0.1,-0.24,0,loss,1780593005000
2026-06-04,13:10,1780593005000,AVGOUSDT,LONG,416.44,49.184,0.5634,89.4,3,15.99,,-0.14,0.1,-0.24,0,loss,1780600505000
2026-06-04,13:40,1780594805000,BABAUSDT,SHORT,126.45,85.9391,0.7139,77.5,7,16.46,,0.25,0.1,0.15,1,session_close,1780603500000
2026-06-04,14:00,1780596005000,VUSDT,LONG,320.39,74.3693,0.8146,70.72,8,14.9,,-0.13,0.1,-0.23,0,loss,1780596605000
2026-06-04,14:45,1780598705000,USARUSDT,SHORT,26.69,28.3925,0.5456,61.92,8,14.67,,-0.12,0.1,-0.22,0,loss,1780601705000
2026-06-05,09:50,1780667405000,INTCUSDT,SHORT,104.79,42.2608,0.6363,51.45,1,18.22,,-0.15,0.1,-0.25,0,loss,1780667705000
2026-06-05,09:50,1780667405000,EWYUSDT,SHORT,187.67,57.4881,0.613,50.03,2,18.85,,-0.16,0.1,-0.26,0,loss,1780667705000
2026-06-05,09:50,1780667405000,AMDUSDT,SHORT,494.99,45.89,0.5307,69.91,3,15.75,,-0.13,0.1,-0.23,0,loss,1780669205000
2026-06-05,09:50,1780667405000,VUSDT,LONG,323.83,85.8022,0.5112,49.81,4,16.47,,-0.14,0.1,-0.24,0,loss,1780667705000
2026-06-05,09:50,1780667405000,BABAUSDT,SHORT,124.48,77.1902,0.5107,54.33,5,16.01,,2.12,0.1,2.02,1,session_close,1780689900000
2026-06-05,09:50,1780667405000,COINUSDT,SHORT,155.9,39.1185,0.4743,51.05,6,15.13,,0.85,0.1,0.75,1,session_close,1780689900000
2026-06-05,09:50,1780667405000,TSMUSDT,SHORT,427.83,69.4764,0.4688,62.37,7,16.61,,-0.14,0.1,-0.24,0,loss,1780667705000
2026-06-05,09:50,1780667405000,CRCLUSDT,SHORT,85.61,27.8441,0.401,55.84,8,14.45,,1.71,0.1,1.61,1,session_close,1780689900000
2026-06-05,10:00,1780668005000,QCOMUSDT,SHORT,229.99,38.4524,0.5954,66.54,1,17.97,,-0.15,0.1,-0.25,0,loss,1780669205000
2026-06-05,10:00,1780668005000,NVDAUSDT,SHORT,213.05,86.4751,0.4689,70.95,2,18.59,,3.15,0.1,3.05,1,session_close,1780689900000
2026-06-05,10:05,1780668305000,CBRSUSDT,LONG,214.06,19.6738,0.4589,82.41,4,16.23,,-0.14,0.1,-0.24,0,loss,1780672505000
2026-06-05,10:10,1780668605000,PAYPUSDT,LONG,16.11,49.5106,0.5501,47.02,7,16.37,,-0.14,0.1,-0.24,0,loss,1780670105000
2026-06-05,10:20,1780669205000,AAPLUSDT,LONG,314.29,177.3211,0.5855,47.58,1,17.72,,-0.15,0.1,-0.25,0,loss,1780669505000
2026-06-05,10:25,1780669505000,QQQUSDT,SHORT,728.18,192.313,0.5528,69.04,1,17.47,,5.75,0.1,5.65,1,session_close,1780689900000
2026-06-05,10:25,1780669505000,EWJUSDT,SHORT,92.71,121.0682,0.3563,57.19,3,15.52,,-0.13,0.1,-0.23,0,loss,1780670105000
2026-06-05,11:10,1780672205000,RKLBUSDT,SHORT,113.79,27.8659,0.6573,50.37,3,15.29,,0.9,0.1,0.8,1,session_close,1780689900000
2026-06-05,11:10,1780672205000,SOXLUSDT,SHORT,220.84,21.8446,0.5947,53.52,7,16.13,,3.64,0.1,3.54,1,session_close,1780689900000
2026-06-05,11:15,1780672505000,CRWVUSDT,SHORT,101.69,30.5864,0.5544,54.69,4,15.99,,0.38,0.1,0.28,1,session_close,1780689900000
2026-06-08,09:55,1780926905000,HOODUSDT,LONG,84.7,68.2362,0.4872,47.77,1,23.12,,-0.2,0.1,-0.3,0,loss,1780927505000
2026-06-08,09:55,1780926905000,TSLAUSDT,LONG,400.07,97.7941,0.4686,49.35,2,21.64,,2.2,0.1,2.1,1,session_close,1780949100000
2026-06-08,10:00,1780927205000,AVGOUSDT,SHORT,395.38,44.0588,0.5957,65.41,3,16.09,,-0.14,0.1,-0.24,0,loss,1780929305000
2026-06-08,10:00,1780927205000,EWYUSDT,SHORT,185.31,46.784,0.5231,56.12,4,16.27,,-0.14,0.1,-0.24,0,loss,1780929305000
2026-06-08,10:00,1780927205000,JPMUSDT,SHORT,312.9,96.6276,0.466,57.07,5,18.03,,-0.15,0.1,-0.25,0,loss,1780927805000
2026-06-08,10:10,1780927805000,COINUSDT,LONG,157.73,58.1188,0.4636,52.39,1,22.82,,1.64,0.1,1.54,1,session_close,1780949100000
2026-06-08,10:20,1780928405000,WMTUSDT,LONG,119.74,119.1381,0.4394,54.15,5,17.78,,-0.15,0.1,-0.25,0,loss,1780932905000
2026-06-08,10:35,1780929305000,PAYPUSDT,LONG,15.44,41.1531,0.4507,63.43,3,15.85,,-0.13,0.1,-0.23,0,loss,1780931105000
2026-06-08,10:40,1780929605000,LITEUSDT,LONG,899.7,30.8637,0.4284,55.03,4,16.03,,-0.14,0.1,-0.24,0,loss,1780932605000
2026-06-08,11:05,1780931105000,INTCUSDT,LONG,111.25,34.4983,0.6157,52.05,3,15.62,,-0.13,0.1,-0.23,0,loss,1780932905000
2026-06-08,11:05,1780931105000,AMDUSDT,LONG,490.14,46.1104,0.4835,53.77,6,15.88,,-0.14,0.1,-0.24,0,loss,1780932905000
2026-06-08,11:35,1780932905000,MSFTUSDT,SHORT,411.5,90.2555,0.3886,83.26,3,15.39,,-0.13,0.1,-0.23,0,loss,1780941905000
2026-06-08,11:40,1780933205000,RKLBUSDT,LONG,114.76,30.7726,0.5985,57.38,4,15.79,,-0.13,0.1,-0.23,0,loss,1780934105000
2026-06-08,11:40,1780933205000,QQQUSDT,LONG,719.91,161.1293,0.4436,68.52,5,17.53,,-0.15,0.1,-0.25,0,loss,1780936805000
2026-06-08,11:45,1780933505000,EWJUSDT,LONG,92.23,97.5634,0.3553,45.22,6,15.64,,-0.13,0.1,-0.23,0,loss,1780936805000
2026-06-08,11:55,1780934105000,GOOGLUSDT,SHORT,362.57,106.7912,0.7112,52.51,4,15.56,,-0.13,0.1,-0.23,0,loss,1780935605000
2026-06-08,11:55,1780934105000,AMZNUSDT,SHORT,246.54,129.225,0.6505,50.41,7,19.67,,-0.17,0.1,-0.27,0,loss,1780935305000
2026-06-08,12:35,1780936505000,BABAUSDT,SHORT,121.0,70.2343,0.4238,48.13,4,15.33,,-0.13,0.1,-0.23,0,loss,1780936805000
2026-06-08,13:30,1780939805000,MSTRUSDT,LONG,126.83,32.586,0.3948,57.74,4,15.1,,0.11,0.1,0.01,1,session_close,1780949100000
2026-06-08,13:35,1780940105000,AAPLUSDT,LONG,315.18,141.9745,0.3905,89.17,5,17.28,,-0.15,0.1,-0.25,0,loss,1780940405000
2026-06-08,15:05,1780945505000,VUSDT,SHORT,320.42,80.2532,0.5165,75.5,3,15.16,,0.2,0.1,0.1,1,session_close,1780949100000
2026-06-08,15:15,1780946105000,NVDAUSDT,SHORT,208.34,74.1372,0.4029,75.33,5,17.03,,-0.14,0.1,-0.24,0,loss,1780949100000
2026-06-09,09:50,1781013005000,HOODUSDT,LONG,86.5,68.917,0.6971,48.39,1,24.36,,-0.21,0.1,-0.31,0,loss,1781014505000
2026-06-09,09:50,1781013005000,ORCLUSDT,LONG,217.87,67.0873,0.4607,77.87,2,23.74,,-0.2,0.1,-0.3,0,loss,1781013605000
2026-06-09,09:50,1781013005000,AVGOUSDT,LONG,405.99,41.124,0.3835,53.38,3,15.26,,-0.13,0.1,-0.23,0,loss,1781013305000
2026-06-09,09:50,1781013005000,SNDKUSDT,LONG,1749.46,38.1823,0.351,72.14,4,15.11,,-0.13,0.1,-0.23,0,loss,1781014805000
2026-06-09,10:15,1781014505000,USARUSDT,SHORT,22.02,35.8657,0.477,73.78,1,24.05,,1.79,0.1,1.69,1,session_close,1781035500000
2026-06-09,10:15,1781014505000,PLTRUSDT,SHORT,134.8,81.1073,0.3527,53.43,2,23.44,,1.62,0.1,1.52,1,session_close,1781035500000
2026-06-09,10:15,1781014505000,TSMUSDT,SHORT,430.86,58.1928,0.3527,58.4,3,15.03,,-0.13,0.1,-0.23,0,loss,1781015105000
2026-06-09,10:30,1781015405000,AMDUSDT,SHORT,488.45,38.9853,0.4991,48.11,3,14.8,,1.0,0.1,0.9,1,session_close,1781035500000
2026-06-09,10:35,1781015705000,METAUSDT,LONG,596.33,88.5821,0.5015,51.5,4,14.88,,-0.13,0.1,-0.23,0,loss,1781016305000
2026-06-09,10:45,1781016305000,GOOGLUSDT,SHORT,366.72,94.8286,0.4941,81.98,4,14.65,,0.61,0.1,0.51,1,session_close,1781035500000
2026-06-09,10:45,1781016305000,EWJUSDT,SHORT,92.03,95.5138,0.3902,59.06,5,16.79,,1.15,0.1,1.05,1,session_close,1781035500000
2026-06-09,10:50,1781016605000,MSFTUSDT,SHORT,407.98,86.862,0.6055,88.28,6,15.41,,0.91,0.1,0.81,1,session_close,1781035500000
2026-06-09,10:50,1781016605000,BABAUSDT,SHORT,120.87,97.9004,0.4785,69.91,7,19.4,,0.93,0.1,0.83,1,session_close,1781035500000
2026-06-09,10:55,1781016905000,WMTUSDT,SHORT,119.4,109.0454,0.5158,75.0,8,16.06,,-0.14,0.1,-0.24,0,loss,1781018105000
2026-06-09,11:15,1781018105000,JPMUSDT,SHORT,312.58,86.4357,0.4367,51.35,8,15.82,,-0.13,0.1,-0.23,0,loss,1781030405000
2026-06-11,09:50,1781185805000,AMDUSDT,LONG,470.44,65.8751,0.5359,47.63,1,25.74,,-0.22,0.1,-0.32,0,loss,1781187605000
2026-06-11,09:50,1781185805000,CRCLUSDT,LONG,81.42,51.3059,0.5338,57.09,2,24.96,,-0.21,0.1,-0.31,0,loss,1781190005000
2026-06-11,09:50,1781185805000,CBRSUSDT,SHORT,230.96,20.3347,0.4612,51.2,3,15.7,,-0.13,0.1,-0.23,0,loss,1781186105000
2026-06-11,09:50,1781185805000,QCOMUSDT,LONG,195.69,29.1235,0.4564,45.57,4,15.16,,-0.13,0.1,-0.23,0,loss,1781187605000
2026-06-11,09:55,1781186105000,EWYUSDT,LONG,186.57,39.8639,0.5925,92.48,3,15.47,,-0.13,0.1,-0.23,0,loss,1781187605000
2026-06-11,09:55,1781186105000,TSMUSDT,LONG,417.03,69.4592,0.4992,60.44,5,17.84,,-0.15,0.1,-0.25,0,loss,1781189105000
2026-06-11,09:55,1781186105000,NVDAUSDT,LONG,202.94,74.456,0.4493,46.65,6,16.22,,-0.14,0.1,-0.24,0,loss,1781187005000
2026-06-11,09:55,1781186105000,COINUSDT,LONG,156.67,55.0404,0.4453,55.82,7,20.23,,-0.17,0.1,-0.27,0,loss,1781187305000
2026-06-11,09:55,1781186105000,AVGOUSDT,LONG,378.97,42.1936,0.4221,46.43,8,15.59,,-0.13,0.1,-0.23,0,loss,1781187005000
2026-06-11,10:15,1781187305000,WMTUSDT,LONG,121.25,111.06,0.5486,67.79,6,15.98,,-0.14,0.1,-0.24,0,loss,1781187905000
2026-06-11,10:20,1781187605000,GOOGLUSDT,SHORT,348.14,156.926,0.3641,59.02,1,25.42,,-0.22,0.1,-0.32,0,loss,1781187905000
2026-06-11,10:25,1781187905000,SOXLUSDT,LONG,201.13,25.5025,0.493,48.15,1,25.1,,-0.21,0.1,-0.31,0,loss,1781189405000
2026-06-11,10:30,1781188205000,MSTRUSDT,LONG,117.18,34.2992,0.6582,46.11,3,15.24,,-0.13,0.1,-0.23,0,loss,1781188505000
2026-06-11,10:30,1781188205000,TSLAUSDT,LONG,388.15,62.9315,0.4904,49.84,4,14.93,,-0.13,0.1,-0.23,0,loss,1781188505000
2026-06-11,10:35,1781188505000,ORCLUSDT,LONG,180.06,31.3195,0.6125,48.16,3,15.01,,-0.13,0.1,-0.23,0,loss,1781189405000
2026-06-11,10:45,1781189105000,METAUSDT,SHORT,561.45,84.1476,0.4438,48.38,4,14.7,,-0.12,0.1,-0.22,0,loss,1781191205000
2026-06-11,11:05,1781190305000,BABAUSDT,SHORT,110.26,113.115,0.3982,47.28,1,24.79,,-0.21,0.1,-0.31,0,loss,1781190605000
2026-06-11,11:35,1781192105000,SNDKUSDT,LONG,1726.98,56.4225,0.7995,66.83,1,24.48,,4.98,0.1,4.88,1,session_close,1781208300000
2026-06-11,11:40,1781192405000,PLTRUSDT,LONG,129.94,93.8662,0.3539,45.0,2,24.65,,-0.21,0.1,-0.31,0,loss,1781192705000
2026-06-11,12:50,1781196605000,INTCUSDT,SHORT,112.41,54.758,0.3961,53.36,2,24.34,,-0.21,0.1,-0.31,0,loss,1781199005000
2026-06-11,13:30,1781199005000,JPMUSDT,LONG,311.97,137.6066,0.5432,95.0,2,24.03,,0.66,0.1,0.56,1,session_close,1781208300000
2026-06-11,13:35,1781199305000,AMZNUSDT,LONG,238.91,94.3377,0.7493,69.84,3,14.78,,-0.13,0.1,-0.23,0,loss,1781201105000
2026-06-11,13:35,1781199305000,PAYPUSDT,LONG,13.94,36.7469,0.6363,50.98,4,14.48,,1.05,0.1,0.95,1,session_close,1781208300000
2026-06-11,13:50,1781200205000,VUSDT,SHORT,321.58,99.0314,0.7104,62.52,5,17.59,,0.8,0.1,0.7,1,session_close,1781208300000
2026-06-12,09:55,1781272505000,ORCLUSDT,SHORT,180.68,63.2562,0.5695,62.12,1,29.36,,-0.25,0.1,-0.35,0,loss,1781273105000
2026-06-12,09:55,1781272505000,PAYPUSDT,LONG,14.39,64.6782,0.3726,58.04,2,24.59,,-0.21,0.1,-0.31,0,loss,1781273705000
2026-06-12,10:05,1781273105000,AMDUSDT,LONG,510.67,75.806,0.6422,56.15,1,29.01,,-0.25,0.1,-0.35,0,loss,1781275805000
2026-06-12,10:05,1781273105000,EWYUSDT,LONG,196.41,39.4358,0.4514,77.93,3,14.55,,-0.12,0.1,-0.22,0,loss,1781275805000
2026-06-12,10:05,1781273105000,TSMUSDT,LONG,422.05,61.2543,0.4299,50.9,4,15.43,,-0.13,0.1,-0.23,0,loss,1781275505000
2026-06-12,10:05,1781273105000,QCOMUSDT,LONG,208.54,35.2599,0.4105,62.15,5,18.29,,-0.16,0.1,-0.26,0,loss,1781275805000
2026-06-12,10:10,1781273405000,QQQUSDT,LONG,718.61,120.3792,0.5866,57.35,6,15.74,,-0.13,0.1,-0.23,0,loss,1781275505000
2026-06-12,10:25,1781274305000,JPMUSDT,LONG,318.19,142.7921,0.5411,46.43,2,24.28,,-0.21,0.1,-0.31,0,loss,1781274905000
2026-06-12,10:25,1781274305000,TSLAUSDT,SHORT,396.23,82.7606,0.4271,52.91,7,19.96,,-0.17,0.1,-0.27,0,loss,1781275205000
2026-06-12,10:30,1781274605000,CRWVUSDT,LONG,100.05,30.1396,0.423,63.51,8,15.36,,0.17,0.1,0.07,1,session_close,1781294700000
2026-06-12,10:40,1781275205000,EWJUSDT,LONG,92.42,146.4429,0.4937,49.46,2,23.97,,-0.2,0.1,-0.3,0,loss,1781275505000
2026-06-12,10:40,1781275205000,AAPLUSDT,SHORT,292.0,143.4348,0.3765,53.26,7,19.69,,-0.17,0.1,-0.27,0,loss,1781276705000
2026-06-12,10:45,1781275505000,METAUSDT,SHORT,566.65,134.6542,0.5821,75.0,2,23.67,,-0.2,0.1,-0.3,0,loss,1781276105000
2026-06-12,10:45,1781275505000,RKLBUSDT,SHORT,105.57,21.9473,0.532,47.21,4,15.2,,-0.13,0.1,-0.23,0,loss,1781276105000
2026-06-12,10:45,1781275505000,AMZNUSDT,SHORT,235.61,88.989,0.5293,56.67,6,15.51,,-0.13,0.1,-0.23,0,loss,1781275805000
2026-06-12,10:50,1781275805000,AVGOUSDT,SHORT,378.25,77.1154,0.5653,56.29,1,28.66,,-0.24,0.1,-0.34,0,loss,1781276105000
2026-06-12,10:55,1781276105000,SOXLUSDT,LONG,227.74,32.7277,0.617,85.63,1,28.32,,0.97,0.1,0.87,1,session_close,1781294700000
2026-06-12,10:55,1781276105000,SNDKUSDT,LONG,1949.48,58.1823,0.505,74.38,2,23.37,,0.84,0.1,0.74,1,session_close,1781294700000
