session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-06-01,False,,2,TSLAUSDT,SHORT,422.99,56082.5023,9915.0,9830.7225,0.478,0.522,-84.2775,0,10:15,1780323305000,25.0,0,loss,1780323660000,open_ok
2026-06-01,False,,3,NVDAUSDT,LONG,220.88,53763.3949,9915.0,9830.7225,0.4664,0.5336,-84.2775,0,10:20,1780323605000,30.0,0,loss,1780324920000,open_ok
2026-06-01,False,,1,CSCOUSDT,LONG,120.5,44620.6016,9830.7225,9747.1614,0.5129,0.4871,-83.5611,0,10:25,1780323905000,35.0,0,loss,1780330620000,open_ok
2026-06-01,False,,2,ORCLUSDT,LONG,234.38,42243.2548,9830.7225,12382.8365,0.5287,0.4713,2552.114,1,10:30,1780324205000,40.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,5,AAPLUSDT,SHORT,308.6,110512.7695,9915.0,10699.2611,0.3871,0.6129,784.2611,1,10:30,1780324205000,40.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,6,MRVLUSDT,LONG,212.54,28352.0559,9915.0,9830.7225,0.4494,0.5506,-84.2775,0,10:35,1780324505000,45.0,0,loss,1780325160000,open_ok
2026-06-01,False,,7,USARUSDT,LONG,29.79,24161.5995,9915.0,9830.7225,0.5795,0.4205,-84.2775,0,10:40,1780324805000,50.0,0,loss,1780330740000,open_ok
2026-06-01,False,,3,VUSDT,SHORT,322.21,49662.0997,9830.7225,9747.1614,0.506,0.494,-83.5611,0,10:55,1780325705000,65.0,0,loss,1780342620000,open_ok
2026-06-01,False,,6,MUUSDT,LONG,1036.18,33665.8574,9830.7225,9747.1614,0.4421,0.5579,-83.5611,0,10:55,1780325705000,65.0,0,loss,1780326180000,open_ok
2026-06-01,False,,6,INTCUSDT,LONG,111.51,23529.709,9747.1614,9664.3105,0.6885,0.3115,-82.8509,0,11:05,1780326305000,75.0,0,loss,1780326840000,open_ok
2026-06-01,False,,6,EWYUSDT,LONG,212.05,38119.2703,9664.3105,10537.9707,0.3978,0.6022,873.6602,1,11:15,1780326905000,85.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,1,AMZNUSDT,SHORT,262.48,51776.0276,9747.1614,9664.3105,0.4986,0.5014,-82.8509,0,12:20,1780330805000,150.0,0,loss,1780331160000,open_ok
2026-06-01,False,,1,DISUSDT,LONG,101.72,44642.7612,9664.3105,10155.8549,0.6799,0.3201,491.5444,1,12:40,1780332005000,170.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,7,HOODUSDT,LONG,90.36,32880.1524,9830.7225,9976.2743,0.6562,0.3438,145.5518,1,13:00,1780333205000,190.0,0,session_close,1780344240000,open_ok
2026-06-02,False,,1,DRAMUSDT,LONG,68.33,28922.6621,10155.8549,10069.5301,0.5301,0.4699,-86.3248,0,09:50,1780408205000,0.0,5,loss,1780410540000,open_ok
2026-06-02,False,,2,VUSDT,SHORT,319.23,62124.6761,12382.8365,12700.0474,0.5182,0.4818,317.2109,1,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,False,,3,WMTUSDT,SHORT,113.93,67680.4963,9747.1614,10210.523,0.4892,0.5108,463.3616,1,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,False,,4,DISUSDT,SHORT,101.34,54353.1193,11597.9236,11538.9257,0.4036,0.5964,-58.9979,0,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,False,,5,MSTRUSDT,SHORT,139.36,27227.1335,10699.2611,11328.3611,0.681,0.319,629.1,1,09:55,1780408505000,5.0,1,session_close,1780430640000,open_ok
2026-06-02,False,,6,METAUSDT,LONG,604.72,71227.353,10537.9707,10448.3979,0.5192,0.4808,-89.5728,0,09:55,1780408505000,5.0,2,loss,1780408800000,open_ok
2026-06-02,False,,7,AMDUSDT,LONG,514.47,34784.4333,9976.2743,9891.476,0.5091,0.4909,-84.7983,0,09:55,1780408505000,5.0,2,loss,1780409700000,open_ok
2026-06-02,False,,8,PLTRUSDT,SHORT,153.71,42065.0178,10121.6269,10035.5931,0.4553,0.5447,-86.0338,0,09:55,1780408505000,5.0,1,loss,1780409880000,open_ok
2026-06-02,False,,6,MUUSDT,LONG,1052.47,34768.3594,10448.3979,10359.5865,0.6165,0.3835,-88.8114,0,10:00,1780408805000,10.0,2,loss,1780409220000,open_ok
2026-06-02,False,,6,COINUSDT,SHORT,175.69,30739.6272,10359.5865,10644.7797,0.7189,0.2811,285.1932,1,10:10,1780409405000,20.0,0,session_close,1780430640000,open_ok
2026-06-02,False,,7,QCOMUSDT,LONG,234.86,22746.0008,9891.476,9807.3985,0.6584,0.3416,-84.0775,0,10:15,1780409705000,25.0,2,loss,1780410720000,open_ok
2026-06-02,False,,8,TSLAUSDT,LONG,419.56,53438.2987,10035.5931,9950.2906,0.6181,0.3819,-85.3025,0,10:20,1780410005000,30.0,1,loss,1780410480000,open_ok
2026-06-02,False,,1,ORCLUSDT,SHORT,241.18,43049.8959,10069.5301,9983.9391,0.6564,0.3436,-85.591,0,10:30,1780410605000,40.0,0,loss,1780411320000,open_ok
2026-06-02,False,,8,AAPLUSDT,LONG,309.96,84709.6232,9950.2906,9865.7131,0.5615,0.4385,-84.5775,0,10:30,1780410605000,40.0,1,loss,1780411920000,open_ok
2026-06-02,False,,7,CBRSUSDT,LONG,228.27,11999.6096,9807.3985,9724.0356,0.673,0.327,-83.3629,0,10:35,1780410905000,45.0,2,loss,1780411440000,open_ok
2026-06-02,False,,1,MRVLUSDT,LONG,276.6,23566.3671,9983.9391,9899.0756,0.6989,0.3011,-84.8635,0,10:45,1780411505000,55.0,1,loss,1780412400000,open_ok
2026-06-02,False,,7,FLNCUSDT,LONG,29.44,15851.7798,9724.0356,9641.3813,0.4284,0.5716,-82.6543,0,10:45,1780411505000,55.0,1,loss,1780412760000,open_ok
2026-06-02,False,,1,HDUSDT,SHORT,310.03,59279.7077,9899.0756,9814.9335,0.4327,0.5673,-84.1421,0,11:05,1780412705000,75.0,1,loss,1780413060000,open_ok
2026-06-02,False,,8,AVGOUSDT,SHORT,479.23,46588.6346,9865.7131,9781.8545,0.3642,0.6358,-83.8586,0,11:05,1780412705000,75.0,1,loss,1780413540000,open_ok
2026-06-02,False,,7,JPMUSDT,LONG,300.81,51075.7954,9641.3813,9559.4296,0.5122,0.4878,-81.9517,0,11:10,1780413005000,80.0,0,loss,1780413600000,open_ok
2026-06-02,False,,1,INTCUSDT,LONG,107.84,23819.5686,9814.9335,9731.5066,0.5277,0.4723,-83.4269,0,12:35,1780418105000,165.0,0,loss,1780419120000,open_ok
2026-06-02,False,,7,HOODUSDT,LONG,89.23,32245.4629,9559.4296,9478.1744,0.5368,0.4632,-81.2552,0,12:50,1780419005000,180.0,0,loss,1780419420000,open_ok
2026-06-02,False,,1,UBERUSDT,SHORT,72.1,47862.0015,9731.5066,10016.9527,0.4884,0.5116,285.4461,1,12:55,1780419305000,185.0,0,session_close,1780430640000,open_ok
2026-06-02,False,,7,RKLBUSDT,SHORT,123.2,20665.2303,9478.1744,9397.6099,0.4927,0.5073,-80.5645,0,13:05,1780419905000,195.0,0,loss,1780421340000,open_ok
2026-06-02,False,,7,AMZNUSDT,LONG,258.12,56493.1829,9397.6099,9317.7302,0.6468,0.3532,-79.8797,0,13:50,1780422605000,240.0,0,loss,1780423500000,open_ok
2026-06-03,False,,1,CRCLUSDT,SHORT,96.34,20380.4464,10016.9527,11267.196,0.7174,0.2826,1250.2433,1,09:50,1780494605000,0.0,25,session_close,1780517040000,open_ok
2026-06-03,False,,2,PLTRUSDT,SHORT,145.13,46515.7076,12700.0474,12592.097,0.6486,0.3514,-107.9504,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,False,,3,AVGOUSDT,SHORT,474.99,35761.4,10210.523,10123.7336,0.6346,0.3654,-86.7894,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,False,,4,JPMUSDT,SHORT,298.25,62625.1353,11538.9257,11440.8448,0.5313,0.4687,-98.0809,0,09:50,1780494605000,0.0,25,loss,1780494900000,open_ok
2026-06-03,False,,5,MRVLUSDT,SHORT,301.98,24936.5083,11328.3611,11232.07,0.5276,0.4724,-96.2911,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,False,,6,MUUSDT,SHORT,1048.74,35136.9933,10644.7797,10554.2991,0.4935,0.5065,-90.4806,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,False,,7,COINUSDT,SHORT,169.5,26358.7914,9317.7302,10275.6662,0.484,0.516,957.936,1,09:50,1780494605000,0.0,25,session_close,1780517040000,open_ok
2026-06-03,False,,8,DRAMUSDT,SHORT,68.48,27996.5913,9781.8545,9698.7087,0.4485,0.5515,-83.1458,0,09:50,1780494605000,0.0,25,loss,1780495020000,open_ok
2026-06-03,False,,4,TSLAUSDT,LONG,422.65,59450.2031,11440.8448,11343.5976,0.5078,0.4922,-97.2472,0,09:55,1780494905000,5.0,0,loss,1780505160000,open_ok
2026-06-03,False,,2,QCOMUSDT,LONG,244.47,29536.2511,12592.097,13289.2139,0.4257,0.5743,697.1169,1,10:05,1780495505000,15.0,1,session_close,1780517040000,open_ok
2026-06-03,False,,3,INTCUSDT,SHORT,114.48,25092.382,10123.7336,10511.6923,0.6384,0.3616,387.9587,1,10:20,1780496405000,30.0,5,session_close,1780517040000,open_ok
2026-06-03,False,,5,FLNCUSDT,SHORT,25.9,15492.1289,11232.07,11136.5974,0.5048,0.4952,-95.4726,0,10:20,1780496405000,30.0,5,loss,1780503420000,open_ok
2026-06-03,False,,6,GOOGLUSDT,SHORT,361.87,70444.9781,10554.2991,10464.5876,0.4359,0.5641,-89.7115,0,10:20,1780496405000,30.0,5,loss,1780496760000,open_ok
2026-06-03,False,,8,AMZNUSDT,SHORT,253.71,60941.9099,9698.7087,10541.8213,0.3539,0.6461,843.1126,1,10:20,1780496405000,30.0,5,session_close,1780517040000,open_ok
2026-06-03,False,,6,CSCOUSDT,LONG,127.06,47431.2234,10464.5876,10375.6386,0.4667,0.5333,-88.949,0,10:30,1780497005000,40.0,1,loss,1780516320000,open_ok
2026-06-03,False,,5,BABAUSDT,SHORT,127.24,53036.4204,11136.5974,11041.9363,0.6497,0.3503,-94.6611,0,12:20,1780503605000,150.0,2,loss,1780508520000,open_ok
2026-06-03,False,,4,ORCLUSDT,SHORT,229.22,39855.268,11343.5976,11247.177,0.5656,0.4344,-96.4206,0,13:10,1780506605000,200.0,0,loss,1780508460000,open_ok
2026-06-03,False,,4,HOODUSDT,SHORT,83.81,34649.6766,11247.177,11151.576,0.4579,0.5421,-95.601,0,13:50,1780509005000,240.0,0,loss,1780510140000,open_ok
2026-06-03,False,,5,UBERUSDT,SHORT,70.78,54792.3524,11041.9363,10948.0798,0.7365,0.2635,-93.8565,0,14:00,1780509605000,250.0,0,loss,1780510980000,open_ok
2026-06-03,False,,4,EWYUSDT,SHORT,211.26,42385.9228,11151.576,11056.7876,0.5274,0.4726,-94.7884,0,14:15,1780510505000,265.0,1,loss,1780515720000,open_ok
2026-06-03,False,,5,AMDUSDT,LONG,544.16,39604.8085,10948.0798,10855.0211,0.498,0.502,-93.0587,0,14:30,1780511405000,280.0,0,loss,1780512180000,open_ok
2026-06-03,False,,5,EWJUSDT,SHORT,93.94,86637.5483,10855.0211,10762.7534,0.4594,0.5406,-92.2677,0,15:25,1780514705000,335.0,0,loss,1780515780000,open_ok
2026-06-04,False,,1,VUSDT,LONG,320.39,56237.1654,11267.196,11171.4248,0.5785,0.4215,-95.7712,0,09:50,1780581005000,0.0,1,loss,1780594740000,open_ok
2026-06-04,False,,2,NVDAUSDT,SHORT,212.92,66524.5266,13289.2139,13176.2556,0.4982,0.5018,-112.9583,0,09:50,1780581005000,0.0,1,loss,1780581360000,open_ok
2026-06-04,False,,3,HDUSDT,SHORT,315.19,63065.275,10511.6923,10422.3429,0.4673,0.5327,-89.3494,0,09:50,1780581005000,0.0,1,loss,1780581660000,open_ok
2026-06-04,False,,4,RKLBUSDT,LONG,114.83,21511.4147,11056.7876,12008.4378,0.503,0.497,951.6502,1,09:55,1780581305000,5.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,5,GOOGLUSDT,LONG,364.98,75829.8641,10762.7534,12320.9867,0.4756,0.5244,1558.2333,1,09:55,1780581305000,5.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,6,AMDUSDT,SHORT,505.48,33840.6058,10375.6386,10287.4457,0.4162,0.5838,-88.1929,0,09:55,1780581305000,5.0,0,loss,1780581600000,open_ok
2026-06-04,False,,2,QCOMUSDT,SHORT,239.37,30904.345,13176.2556,13064.2574,0.5979,0.4021,-111.9982,0,10:00,1780581605000,10.0,3,loss,1780582920000,open_ok
2026-06-04,False,,6,UBERUSDT,LONG,73.31,52663.4592,10287.4457,10200.0024,0.5934,0.4066,-87.4433,0,10:00,1780581605000,10.0,4,loss,1780582080000,open_ok
2026-06-04,False,,7,SPYUSDT,LONG,753.02,207904.16,10275.6662,10188.323,0.4908,0.5092,-87.3432,0,10:00,1780581605000,10.0,4,loss,1780582080000,open_ok
2026-06-04,False,,3,MSTRUSDT,LONG,129.26,25467.0662,10422.3429,10333.753,0.5534,0.4466,-88.5899,0,10:05,1780581905000,15.0,2,loss,1780584060000,open_ok
2026-06-04,False,,8,CRCLUSDT,LONG,92.87,23470.0783,10541.8213,10452.2158,0.5204,0.4796,-89.6055,0,10:05,1780581905000,15.0,2,loss,1780585080000,open_ok
2026-06-04,False,,6,COINUSDT,LONG,165.08,29388.1694,10200.0024,10113.3024,0.416,0.584,-86.7,0,10:10,1780582205000,20.0,0,loss,1780583580000,open_ok
2026-06-04,False,,7,PLTRUSDT,SHORT,143.18,39408.6577,10188.323,10576.4094,0.3553,0.6447,388.0864,1,10:20,1780582805000,30.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,2,TSMUSDT,LONG,436.1,66230.8836,13064.2574,14482.7313,0.6386,0.3614,1418.4739,1,10:25,1780583105000,35.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,6,CBRSUSDT,SHORT,208.22,11800.469,10113.3024,10027.3393,0.4068,0.5932,-85.9631,0,10:35,1780583705000,45.0,0,loss,1780585620000,open_ok
2026-06-04,False,,3,BABAUSDT,SHORT,126.45,53953.4403,10333.753,10245.9161,0.3673,0.6327,-87.8369,0,10:45,1780584305000,55.0,0,loss,1780586040000,open_ok
2026-06-04,False,,8,BRKBUSDT,SHORT,478.07,74342.384,10452.2158,10363.372,0.4882,0.5118,-88.8438,0,11:00,1780585205000,70.0,0,loss,1780592220000,open_ok
2026-06-04,False,,6,HOODUSDT,LONG,85.08,30398.7776,10027.3393,11181.4067,0.556,0.444,1154.0674,1,11:10,1780585805000,80.0,0,session_close,1780603440000,open_ok
2026-06-04,False,,3,AAPLUSDT,SHORT,310.55,108841.7684,10245.9161,10158.8258,0.3994,0.6006,-87.0903,0,11:30,1780587005000,100.0,0,loss,1780589160000,open_ok
2026-06-04,False,,3,SNDKUSDT,LONG,1821.69,34048.6365,10158.8258,10072.4758,0.6801,0.3199,-86.35,0,12:25,1780590305000,155.0,0,loss,1780590600000,open_ok
2026-06-04,False,,3,DISUSDT,SHORT,100.19,48856.2771,10072.4758,10472.3375,0.5326,0.4674,399.8617,1,12:30,1780590605000,160.0,0,session_close,1780603440000,open_ok
2026-06-04,False,,8,AVGOUSDT,LONG,416.44,31876.9173,10363.372,10275.2833,0.5634,0.4366,-88.0887,0,13:10,1780593005000,200.0,0,loss,1780600800000,open_ok
2026-06-05,False,,1,INTCUSDT,SHORT,104.79,25911.8128,11171.4248,11076.4677,0.6363,0.3637,-94.9571,0,09:50,1780667405000,0.0,26,loss,1780667880000,open_ok
2026-06-05,False,,2,EWYUSDT,SHORT,187.67,44168.9671,14482.7313,14359.6281,0.613,0.387,-123.1032,0,09:50,1780667405000,0.0,26,loss,1780667760000,open_ok
2026-06-05,False,,3,MRVLUSDT,SHORT,291.09,19117.568,10472.3375,10383.3226,0.5551,0.4449,-89.0149,0,09:50,1780667405000,0.0,26,loss,1780667880000,open_ok
2026-06-05,False,,4,AMDUSDT,SHORT,494.99,34988.4078,12008.4378,11906.3661,0.5307,0.4693,-102.0717,0,09:50,1780667405000,0.0,26,loss,1780669440000,open_ok
2026-06-05,False,,5,VUSDT,LONG,323.83,64187.4855,12320.9867,12216.2583,0.5112,0.4888,-104.7284,0,09:50,1780667405000,0.0,2,loss,1780667940000,open_ok
2026-06-05,False,,6,BABAUSDT,SHORT,124.48,53909.7272,11181.4067,12662.5383,0.5107,0.4893,1481.1316,1,09:50,1780667405000,0.0,26,session_close,1780689840000,open_ok
2026-06-05,False,,7,ORCLUSDT,SHORT,223.98,31050.2306,10576.4094,11991.8164,0.5006,0.4994,1415.407,1,09:50,1780667405000,0.0,26,session_close,1780689840000,open_ok
2026-06-05,False,,8,COINUSDT,SHORT,155.9,26566.6986,10275.2833,10851.2643,0.4743,0.5257,575.981,1,09:50,1780667405000,0.0,26,session_close,1780689840000,open_ok
2026-06-05,False,,1,CRCLUSDT,SHORT,85.61,21343.5152,11076.4677,12387.8436,0.7001,0.2999,1311.3759,1,10:00,1780668005000,10.0,11,session_close,1780689840000,open_ok
2026-06-05,False,,2,DRAMUSDT,SHORT,59.88,31848.6123,14359.6281,14237.5713,0.6851,0.3149,-122.0568,0,10:00,1780668005000,10.0,11,loss,1780668840000,open_ok
2026-06-05,False,,3,QCOMUSDT,SHORT,229.99,22218.3661,10383.3226,10295.0644,0.5954,0.4046,-88.2582,0,10:00,1780668005000,10.0,11,loss,1780669440000,open_ok
2026-06-05,False,,5,HDUSDT,LONG,312.5,74410.7048,12216.2583,12112.4201,0.594,0.406,-103.8382,0,10:00,1780668005000,10.0,1,loss,1780668780000,open_ok
2026-06-05,False,,2,AVGOUSDT,SHORT,400.12,40374.4815,14237.5713,14116.5519,0.5562,0.4438,-121.0194,0,10:15,1780668905000,25.0,0,loss,1780669380000,open_ok
2026-06-05,False,,5,AAPLUSDT,LONG,314.29,121206.9576,12112.4201,12009.4645,0.5855,0.4145,-102.9556,0,10:20,1780669205000,30.0,0,loss,1780669500000,open_ok
2026-06-05,False,,2,QQQUSDT,SHORT,728.18,155397.6448,14116.5519,18764.5245,0.5528,0.4472,4647.9726,1,10:25,1780669505000,35.0,5,session_close,1780689840000,open_ok
2026-06-05,False,,3,FLNCUSDT,SHORT,24.07,12155.1629,10295.0644,10207.5564,0.548,0.452,-87.508,0,10:25,1780669505000,35.0,5,loss,1780670460000,open_ok
2026-06-05,False,,4,UBERUSDT,SHORT,71.53,59989.4635,11906.3661,12577.2954,0.4106,0.5894,670.9293,1,10:25,1780669505000,35.0,5,session_close,1780689840000,open_ok
2026-06-05,False,,5,EWJUSDT,SHORT,92.71,93683.2612,12009.4645,11907.3841,0.3563,0.6437,-102.0804,0,10:25,1780669505000,35.0,5,loss,1780670400000,open_ok
2026-06-05,False,,3,SOXLUSDT,SHORT,220.84,13823.9412,10207.5564,12508.6254,0.5947,0.4053,2301.069,1,11:10,1780672205000,80.0,2,session_close,1780689840000,open_ok
2026-06-05,False,,5,HOODUSDT,SHORT,84.66,33624.4582,11907.3841,12785.131,0.5891,0.4109,877.7469,1,11:10,1780672205000,80.0,2,session_close,1780689840000,open_ok
2026-06-08,False,,1,HOODUSDT,LONG,84.7,36561.4114,12387.8436,12282.5469,0.4872,0.5128,-105.2967,0,09:55,1780926905000,5.0,1,loss,1780927800000,open_ok
2026-06-08,False,,2,TSLAUSDT,LONG,400.07,84799.4083,18764.5245,20670.0577,0.4686,0.5314,1905.5332,1,09:55,1780926905000,5.0,1,session_close,1780949040000,open_ok
2026-06-08,False,,3,DRAMUSDT,SHORT,59.73,27362.0668,12508.6254,12402.3021,0.6154,0.3846,-106.3233,0,10:00,1780927205000,10.0,12,loss,1780929060000,open_ok
2026-06-08,False,,4,AVGOUSDT,SHORT,395.38,34440.0668,12577.2954,12470.3884,0.5957,0.4043,-106.907,0,10:00,1780927205000,10.0,12,loss,1780929420000,open_ok
2026-06-08,False,,5,EWYUSDT,SHORT,185.31,36763.338,12785.131,12676.4574,0.5231,0.4769,-108.6736,0,10:00,1780927205000,10.0,12,loss,1780929600000,open_ok
2026-06-08,False,,6,JPMUSDT,SHORT,312.9,67861.9134,12662.5383,12554.9067,0.466,0.534,-107.6316,0,10:00,1780927205000,10.0,12,loss,1780928040000,open_ok
2026-06-08,False,,7,MUUSDT,SHORT,930.39,29663.5346,11991.8164,11889.886,0.4021,0.5979,-101.9304,0,10:00,1780927205000,10.0,12,loss,1780928880000,open_ok
2026-06-08,False,,1,PLTRUSDT,LONG,137.43,46221.6043,12282.5469,12178.1453,0.4886,0.5114,-104.4016,0,10:10,1780927805000,20.0,4,loss,1780928520000,open_ok
2026-06-08,False,,8,COINUSDT,LONG,157.73,27636.3759,10851.2643,11630.963,0.4636,0.5364,779.6987,1,10:10,1780927805000,20.0,4,session_close,1780949040000,open_ok
2026-06-08,False,,6,WMTUSDT,LONG,119.74,84126.4395,12554.9067,12448.19,0.4394,0.5606,-106.7167,0,10:20,1780928405000,30.0,0,loss,1780933200000,open_ok
2026-06-08,False,,1,CSCOUSDT,LONG,124.48,52440.7024,12178.1453,12074.6311,0.4145,0.5855,-103.5142,0,10:30,1780929005000,40.0,0,loss,1780948800000,open_ok
2026-06-08,False,,3,PAYPUSDT,LONG,15.44,32201.4271,12402.3021,12296.8825,0.4507,0.5493,-105.4196,0,10:35,1780929305000,45.0,1,loss,1780931160000,open_ok
2026-06-08,False,,4,LITEUSDT,LONG,899.7,24010.116,12470.3884,12364.3901,0.4284,0.5716,-105.9983,0,10:40,1780929605000,50.0,0,loss,1780932660000,open_ok
2026-06-08,False,,5,UBERUSDT,LONG,70.73,70275.973,12676.4574,12568.7075,0.4629,0.5371,-107.7499,0,11:00,1780930805000,70.0,1,loss,1780932840000,open_ok
2026-06-08,False,,3,TSMUSDT,LONG,433.09,48504.9338,12296.8825,12192.359,0.4312,0.5688,-104.5235,0,11:15,1780931705000,85.0,0,loss,1780932600000,open_ok
2026-06-08,False,,3,MSFTUSDT,SHORT,411.5,71502.7197,12192.359,12088.7239,0.3886,0.6114,-103.6351,0,11:35,1780932905000,105.0,1,loss,1780942020000,open_ok
2026-06-08,False,,4,AAPLUSDT,LONG,315.18,101587.2691,12364.3901,12259.2928,0.3905,0.6095,-105.0973,0,13:35,1780940105000,225.0,0,loss,1780940400000,open_ok
2026-06-09,False,,1,HOODUSDT,LONG,86.5,34160.3945,12074.6311,11971.9967,0.6971,0.3029,-102.6344,0,09:50,1781013005000,0.0,14,loss,1781014560000,open_ok
2026-06-09,False,,2,INTCUSDT,SHORT,112.04,44856.1777,20670.0577,22283.5029,0.5858,0.4142,1613.4452,1,09:50,1781013005000,0.0,2,session_close,1781035440000,open_ok
2026-06-09,False,,3,BABAUSDT,LONG,121.98,61564.905,12088.7239,11985.9697,0.5056,0.4944,-102.7542,0,09:50,1781013005000,0.0,14,loss,1781013660000,open_ok
2026-06-09,False,,4,MSFTUSDT,LONG,410.98,69610.4064,12259.2928,12155.0888,0.4929,0.5071,-104.204,0,09:50,1781013005000,0.0,14,loss,1781014620000,open_ok
2026-06-09,False,,5,ORCLUSDT,LONG,217.87,35518.1439,12568.7075,12461.8735,0.4607,0.5393,-106.834,0,09:50,1781013005000,0.0,14,loss,1781013720000,open_ok
2026-06-09,False,,6,METAUSDT,LONG,596.33,74105.255,12448.19,12342.3804,0.3838,0.6162,-105.8096,0,09:50,1781013005000,0.0,14,loss,1781013540000,open_ok
2026-06-09,False,,7,AVGOUSDT,LONG,405.99,32041.9088,11889.886,11788.822,0.3835,0.6165,-101.064,0,09:50,1781013005000,0.0,14,loss,1781013360000,open_ok
2026-06-09,False,,8,SNDKUSDT,LONG,1749.46,29390.9244,11630.963,11532.0998,0.351,0.649,-98.8632,0,09:50,1781013005000,0.0,14,loss,1781014980000,open_ok
2026-06-09,False,,6,VUSDT,LONG,321.07,66447.7369,12342.3804,13166.0699,0.414,0.586,823.6895,1,10:00,1781013605000,10.0,2,session_close,1781035440000,open_ok
2026-06-09,False,,3,EWYUSDT,SHORT,189.24,33111.366,11985.9697,12915.0616,0.3566,0.6434,929.0919,1,10:05,1781013905000,15.0,1,session_close,1781035440000,open_ok
2026-06-09,False,,5,MUUSDT,SHORT,970.48,29990.9029,12461.8735,13558.3178,0.6079,0.3921,1096.4443,1,10:10,1781014205000,20.0,6,session_close,1781035440000,open_ok
2026-06-09,False,,7,USARUSDT,SHORT,22.02,17580.6361,11788.822,12667.0554,0.477,0.523,878.2334,1,10:15,1781014505000,25.0,6,session_close,1781035440000,open_ok
2026-06-09,False,,1,GOOGLUSDT,SHORT,366.72,77494.0359,11971.9967,11870.2347,0.4752,0.5248,-101.762,0,10:20,1781014805000,30.0,1,loss,1781015220000,open_ok
2026-06-09,False,,1,AMDUSDT,SHORT,488.45,31267.9073,11870.2347,12673.6173,0.4991,0.5009,803.3826,1,10:30,1781015405000,40.0,1,session_close,1781035440000,open_ok
2026-06-09,False,,4,TSMUSDT,SHORT,430.86,47061.8222,12155.0888,12462.0185,0.4603,0.5397,306.9297,1,10:30,1781015405000,40.0,1,session_close,1781035440000,open_ok
2026-06-09,False,,8,CBRSUSDT,SHORT,228.55,14920.7128,11532.0998,11434.077,0.64,0.36,-98.0228,0,10:40,1781016005000,50.0,0,loss,1781032140000,open_ok
