session_date,scan_et,scan_open_ms,symbol,side,entry,notional_usdt,p_true,breakout_score,robot_id,wallet_before,wallet_after,pnl_usdt_gross,fee_usdt,pnl_usdt,true_breakout,outcome,exit_ms
2026-06-01,12:20,1780330805000,NVDAUSDT,LONG,220.88,104.0564,0.5046,46.19,4,19.19,,1.69,0.1,1.59,1,session_close,1780344300000
2026-06-01,12:45,1780332305000,QCOMUSDT,SHORT,230.99,45.872,0.5337,62.79,8,19.73,,-0.17,0.1,-0.27,0,loss,1780332905000
2026-06-01,13:00,1780333205000,AMZNUSDT,SHORT,262.48,103.3697,0.4986,45.21,8,19.46,,-0.17,0.1,-0.27,0,loss,1780338005000
2026-06-01,14:35,1780338905000,GOOGLUSDT,LONG,377.75,118.1704,0.7088,47.66,8,19.19,,-0.16,0.1,-0.26,0,loss,1780343705000
2026-06-02,09:50,1780408205000,WMTUSDT,SHORT,113.93,139.15,0.4892,56.98,1,20.04,,0.95,0.1,0.85,1,session_close,1780430700000
2026-06-02,09:55,1780408505000,MSTRUSDT,SHORT,139.36,62.1178,0.681,57.32,2,24.41,,1.44,0.1,1.34,1,session_close,1780430700000
2026-06-02,09:55,1780408505000,PLTRUSDT,SHORT,153.71,96.0025,0.4553,55.47,3,23.1,,-0.2,0.1,-0.3,0,loss,1780409705000
2026-06-02,10:10,1780409405000,COINUSDT,SHORT,175.69,61.6597,0.7189,60.25,4,20.78,,0.57,0.1,0.47,1,session_close,1780430700000
2026-06-02,10:15,1780409705000,QCOMUSDT,LONG,234.86,52.4299,0.6584,84.13,3,22.8,,-0.19,0.1,-0.29,0,loss,1780410605000
2026-06-02,10:20,1780410005000,TSLAUSDT,LONG,419.56,111.2899,0.6181,55.47,5,20.9,,-0.18,0.1,-0.28,0,loss,1780410305000
2026-06-02,10:20,1780410005000,JPMUSDT,SHORT,295.94,107.2587,0.42,47.6,6,20.58,,-0.17,0.1,-0.27,0,loss,1780410305000
2026-06-02,10:30,1780410605000,ORCLUSDT,SHORT,241.18,96.2362,0.6564,47.56,3,22.51,,-0.19,0.1,-0.29,0,loss,1780411205000
2026-06-02,10:30,1780410605000,AAPLUSDT,LONG,309.96,175.5439,0.5615,53.18,5,20.62,,-0.18,0.1,-0.28,0,loss,1780411805000
2026-06-02,10:35,1780410905000,CBRSUSDT,LONG,228.27,24.8498,0.673,60.5,6,20.31,,-0.17,0.1,-0.27,0,loss,1780411205000
2026-06-02,10:35,1780410905000,LITEUSDT,LONG,989.46,47.6425,0.6182,59.4,7,21.41,,1.94,0.1,1.84,1,session_close,1780430700000
2026-06-02,10:35,1780410905000,SOXLUSDT,LONG,250.18,36.889,0.5992,50.36,8,18.93,,2.42,0.1,2.32,1,session_close,1780430700000
2026-06-02,10:45,1780411505000,EWYUSDT,LONG,212.51,85.206,0.3505,52.9,3,22.22,,0.83,0.1,0.73,1,session_close,1780430700000
2026-06-02,10:50,1780411805000,INTCUSDT,LONG,107.84,49.3625,0.4992,46.33,5,20.34,,-0.17,0.1,-0.27,0,loss,1780419005000
2026-06-02,10:50,1780411805000,BABAUSDT,LONG,132.36,102.5829,0.4941,59.29,6,20.04,,-0.17,0.1,-0.27,0,loss,1780419605000
2026-06-02,12:50,1780419005000,HOODUSDT,LONG,89.23,67.6993,0.5368,65.95,5,20.07,,-0.17,0.1,-0.27,0,loss,1780419305000
2026-06-02,13:05,1780419905000,RKLBUSDT,SHORT,123.2,43.1699,0.4927,47.61,5,19.8,,-0.17,0.1,-0.27,0,loss,1780421105000
2026-06-02,13:20,1780420805000,NVDAUSDT,SHORT,225.25,97.8916,0.4563,69.33,6,19.77,,1.0,0.1,0.9,1,session_close,1780430700000
2026-06-02,13:50,1780422605000,AMZNUSDT,LONG,258.12,117.4035,0.6468,54.35,5,19.53,,-0.17,0.1,-0.27,0,loss,1780423205000
2026-06-02,14:00,1780423205000,AMDUSDT,LONG,514.47,67.1541,0.6197,51.38,5,19.26,,1.01,0.1,0.91,1,session_close,1780430700000
2026-06-03,09:50,1780494605000,CRCLUSDT,SHORT,96.34,42.5027,0.7174,53.77,1,20.89,,2.61,0.1,2.51,1,session_close,1780517100000
2026-06-03,09:50,1780494605000,JPMUSDT,SHORT,298.25,139.7528,0.5313,47.87,2,25.75,,-0.22,0.1,-0.32,0,loss,1780494905000
2026-06-03,09:50,1780494605000,COINUSDT,SHORT,169.5,64.9229,0.484,58.67,3,22.95,,2.36,0.1,2.26,1,session_close,1780517100000
2026-06-03,09:50,1780494605000,NVDAUSDT,SHORT,218.05,106.1628,0.4131,55.8,4,21.25,,1.49,0.1,1.39,1,session_close,1780517100000
2026-06-03,09:50,1780494605000,TSMUSDT,SHORT,440.8,104.2468,0.4046,86.99,5,20.17,,-0.17,0.1,-0.27,0,loss,1780495505000
2026-06-03,09:50,1780494605000,INTCUSDT,SHORT,114.48,51.232,0.3585,56.5,6,20.67,,-0.18,0.1,-0.28,0,loss,1780494905000
2026-06-03,10:05,1780495505000,QCOMUSDT,LONG,244.47,59.6491,0.4257,61.93,2,25.43,,1.41,0.1,1.31,1,session_close,1780517100000
2026-06-03,10:20,1780496405000,AMZNUSDT,SHORT,253.71,125.0418,0.3539,48.59,5,19.9,,1.73,0.1,1.63,1,session_close,1780517100000
2026-06-03,10:25,1780496705000,BABAUSDT,SHORT,127.24,97.1044,0.3584,56.36,6,20.39,,-0.17,0.1,-0.27,0,loss,1780497305000
2026-06-03,10:35,1780497305000,AAPLUSDT,SHORT,314.26,185.0476,0.3577,51.54,6,20.12,,2.27,0.1,2.17,1,session_close,1780517100000
2026-06-03,10:40,1780497605000,CBRSUSDT,SHORT,222.34,27.8249,0.6981,53.85,7,23.25,,0.89,0.1,0.79,1,session_close,1780517100000
2026-06-03,10:45,1780497905000,LITEUSDT,SHORT,979.4,43.1477,0.6884,48.36,8,21.25,,-0.18,0.1,-0.28,0,loss,1780498505000
2026-06-03,11:15,1780499705000,RKLBUSDT,SHORT,116.9,42.2414,0.5045,69.8,8,20.97,,0.75,0.1,0.65,1,session_close,1780517100000
2026-06-04,09:50,1780581005000,NVDAUSDT,SHORT,212.92,117.1381,0.4982,45.96,1,23.4,,-0.2,0.1,-0.3,0,loss,1780581305000
2026-06-04,09:55,1780581305000,GOOGLUSDT,LONG,364.98,162.7529,0.4756,48.72,1,23.1,,3.34,0.1,3.24,1,session_close,1780603500000
2026-06-04,10:00,1780581605000,QCOMUSDT,SHORT,239.37,62.7175,0.5979,56.87,2,26.74,,-0.23,0.1,-0.33,0,loss,1780582805000
2026-06-04,10:00,1780581605000,EWYUSDT,SHORT,198.54,92.7567,0.441,58.27,3,25.21,,-0.21,0.1,-0.31,0,loss,1780582805000
2026-06-04,10:05,1780581905000,MSTRUSDT,LONG,129.26,55.321,0.5534,52.53,4,22.64,,-0.19,0.1,-0.29,0,loss,1780584005000
2026-06-04,10:05,1780581905000,PAYPUSDT,LONG,16.7,69.8266,0.4058,50.95,5,21.53,,-0.18,0.1,-0.28,0,loss,1780583705000
2026-06-04,10:10,1780582205000,COINUSDT,LONG,165.08,64.2218,0.416,50.04,6,22.29,,-0.19,0.1,-0.29,0,loss,1780583405000
2026-06-04,10:20,1780582805000,PLTRUSDT,SHORT,143.18,102.1545,0.3553,64.72,2,26.41,,1.01,0.1,0.91,1,session_close,1780603500000
2026-06-04,10:30,1780583405000,AAPLUSDT,SHORT,310.55,264.5112,0.3612,48.89,3,24.9,,-0.21,0.1,-0.31,0,loss,1780583705000
2026-06-04,10:35,1780583705000,CBRSUSDT,SHORT,208.22,28.6923,0.4068,45.32,3,24.59,,-0.21,0.1,-0.31,0,loss,1780585505000
2026-06-04,10:50,1780584605000,TSLAUSDT,SHORT,418.48,129.6225,0.3909,58.49,4,22.35,,-0.19,0.1,-0.29,0,loss,1780584905000
2026-06-04,11:00,1780585205000,SOXLUSDT,LONG,250.06,39.2689,0.4383,51.31,4,22.06,,2.0,0.1,1.9,1,session_close,1780603500000
2026-06-04,11:05,1780585505000,CRCLUSDT,LONG,92.87,54.0565,0.756,46.81,3,24.28,,-0.21,0.1,-0.31,0,loss,1780587605000
2026-06-04,11:10,1780585805000,HOODUSDT,LONG,85.08,64.4213,0.556,80.44,5,21.25,,2.45,0.1,2.35,1,session_close,1780603500000
2026-06-04,11:55,1780588505000,WMTUSDT,SHORT,118.31,158.1405,0.5759,48.31,3,23.97,,-0.2,0.1,-0.3,0,loss,1780589705000
2026-06-04,12:25,1780590305000,SNDKUSDT,LONG,1821.69,79.3331,0.6801,52.35,3,23.67,,-0.2,0.1,-0.3,0,loss,1780590605000
2026-06-04,12:25,1780590305000,MSFTUSDT,SHORT,429.09,139.9918,0.5419,79.68,6,22.0,,0.24,0.1,0.14,1,session_close,1780603500000
2026-06-04,12:25,1780590305000,EWJUSDT,LONG,93.93,206.1881,0.4254,53.24,7,24.04,,-0.2,0.1,-0.3,0,loss,1780593005000
2026-06-04,13:10,1780593005000,AVGOUSDT,LONG,416.44,71.8843,0.5634,89.4,3,23.37,,-0.2,0.1,-0.3,0,loss,1780600505000
2026-06-04,13:40,1780594805000,BABAUSDT,SHORT,126.45,123.9486,0.7139,77.5,7,23.74,,0.36,0.1,0.26,1,session_close,1780603500000
2026-06-04,14:00,1780596005000,VUSDT,LONG,320.39,107.9104,0.8146,70.72,8,21.62,,-0.18,0.1,-0.28,0,loss,1780596605000
2026-06-04,14:45,1780598705000,USARUSDT,SHORT,26.69,41.3017,0.5456,61.92,8,21.34,,-0.18,0.1,-0.28,0,loss,1780601705000
2026-06-05,09:50,1780667405000,INTCUSDT,SHORT,104.79,61.0949,0.6363,51.45,1,26.34,,-0.22,0.1,-0.32,0,loss,1780667705000
2026-06-05,09:50,1780667405000,EWYUSDT,SHORT,187.67,83.3197,0.613,50.03,2,27.32,,-0.23,0.1,-0.33,0,loss,1780667705000
2026-06-05,09:50,1780667405000,AMDUSDT,SHORT,494.99,67.2179,0.5307,69.91,3,23.07,,-0.2,0.1,-0.3,0,loss,1780669205000
2026-06-05,09:50,1780667405000,VUSDT,LONG,323.83,124.8222,0.5112,49.81,4,23.96,,-0.2,0.1,-0.3,0,loss,1780667705000
2026-06-05,09:50,1780667405000,BABAUSDT,SHORT,124.48,113.7844,0.5107,54.33,5,23.6,,3.13,0.1,3.03,1,session_close,1780689900000
2026-06-05,09:50,1780667405000,COINUSDT,SHORT,155.9,57.2429,0.4743,51.05,6,22.14,,1.24,0.1,1.14,1,session_close,1780689900000
2026-06-05,09:50,1780667405000,TSMUSDT,SHORT,427.83,100.3873,0.4688,62.37,7,24.0,,-0.2,0.1,-0.3,0,loss,1780667705000
2026-06-05,09:50,1780667405000,CRCLUSDT,SHORT,85.61,40.581,0.401,55.84,8,21.06,,2.49,0.1,2.39,1,session_close,1780689900000
2026-06-05,10:00,1780668005000,QCOMUSDT,SHORT,229.99,55.6779,0.5954,66.54,1,26.02,,-0.22,0.1,-0.32,0,loss,1780669205000
2026-06-05,10:00,1780668005000,NVDAUSDT,SHORT,213.05,125.5494,0.4689,70.95,2,26.99,,4.57,0.1,4.47,1,session_close,1780689900000
2026-06-05,10:05,1780668305000,CBRSUSDT,LONG,214.06,28.6803,0.4589,82.41,4,23.66,,-0.2,0.1,-0.3,0,loss,1780672505000
2026-06-05,10:10,1780668605000,PAYPUSDT,LONG,16.11,71.6799,0.5501,47.02,7,23.7,,-0.2,0.1,-0.3,0,loss,1780670105000
2026-06-05,10:20,1780669205000,AAPLUSDT,LONG,314.29,257.1756,0.5855,47.58,1,25.7,,-0.22,0.1,-0.32,0,loss,1780669505000
2026-06-05,10:25,1780669505000,QQQUSDT,SHORT,728.18,279.3878,0.5528,69.04,1,25.38,,8.36,0.1,8.26,1,session_close,1780689900000
2026-06-05,10:25,1780669505000,EWJUSDT,SHORT,92.71,177.6239,0.3563,57.19,3,22.77,,-0.19,0.1,-0.29,0,loss,1780670105000
2026-06-05,11:10,1780672205000,RKLBUSDT,SHORT,113.79,40.9696,0.6573,50.37,3,22.48,,1.32,0.1,1.22,1,session_close,1780689900000
2026-06-05,11:10,1780672205000,SOXLUSDT,SHORT,220.84,31.6903,0.5947,53.52,7,23.4,,5.28,0.1,5.18,1,session_close,1780689900000
2026-06-05,11:15,1780672505000,CRWVUSDT,SHORT,101.69,44.684,0.5544,54.69,4,23.36,,0.55,0.1,0.45,1,session_close,1780689900000
2026-06-08,09:55,1780926905000,HOODUSDT,LONG,84.7,99.2849,0.4872,47.77,1,33.64,,-0.29,0.1,-0.39,0,loss,1780927505000
2026-06-08,09:55,1780926905000,TSLAUSDT,LONG,400.07,142.172,0.4686,49.35,2,31.46,,3.19,0.1,3.09,1,session_close,1780949100000
2026-06-08,10:00,1780927205000,AVGOUSDT,SHORT,395.38,64.8971,0.5957,65.41,3,23.7,,-0.2,0.1,-0.3,0,loss,1780929305000
2026-06-08,10:00,1780927205000,EWYUSDT,SHORT,185.31,68.4651,0.5231,56.12,4,23.81,,-0.2,0.1,-0.3,0,loss,1780929305000
2026-06-08,10:00,1780927205000,JPMUSDT,SHORT,312.9,142.7173,0.466,57.07,5,26.63,,-0.23,0.1,-0.33,0,loss,1780927805000
2026-06-08,10:10,1780927805000,COINUSDT,LONG,157.73,84.6823,0.4636,52.39,1,33.25,,2.39,0.1,2.29,1,session_close,1780949100000
2026-06-08,10:20,1780928405000,WMTUSDT,LONG,119.74,176.2279,0.4394,54.15,5,26.3,,-0.22,0.1,-0.32,0,loss,1780932905000
2026-06-08,10:35,1780929305000,PAYPUSDT,LONG,15.44,60.7559,0.4507,63.43,3,23.4,,-0.2,0.1,-0.3,0,loss,1780931105000
2026-06-08,10:40,1780929605000,LITEUSDT,LONG,899.7,45.2655,0.4284,55.03,4,23.51,,-0.2,0.1,-0.3,0,loss,1780932605000
2026-06-08,11:05,1780931105000,INTCUSDT,LONG,111.25,51.0187,0.6157,52.05,3,23.1,,-0.2,0.1,-0.3,0,loss,1780932905000
2026-06-08,11:05,1780931105000,AMDUSDT,LONG,490.14,67.5976,0.4835,53.77,6,23.28,,-0.2,0.1,-0.3,0,loss,1780932905000
2026-06-08,11:35,1780932905000,MSFTUSDT,SHORT,411.5,133.7118,0.3886,83.26,3,22.8,,-0.19,0.1,-0.29,0,loss,1780941905000
2026-06-08,11:40,1780933205000,RKLBUSDT,LONG,114.76,45.2331,0.5985,57.38,4,23.21,,-0.2,0.1,-0.3,0,loss,1780934105000
2026-06-08,11:40,1780933205000,QQQUSDT,LONG,719.91,238.7986,0.4436,68.52,5,25.98,,-0.22,0.1,-0.32,0,loss,1780936805000
2026-06-08,11:45,1780933505000,EWJUSDT,LONG,92.23,143.3509,0.3553,45.22,6,22.98,,-0.2,0.1,-0.3,0,loss,1780936805000
2026-06-08,11:55,1780934105000,GOOGLUSDT,SHORT,362.57,157.2357,0.7112,52.51,4,22.91,,-0.19,0.1,-0.29,0,loss,1780935605000
2026-06-08,11:55,1780934105000,AMZNUSDT,SHORT,246.54,187.7605,0.6505,50.41,7,28.58,,-0.24,0.1,-0.34,0,loss,1780935305000
2026-06-08,12:35,1780936505000,BABAUSDT,SHORT,121.0,103.6333,0.4238,48.13,4,22.62,,-0.19,0.1,-0.29,0,loss,1780936805000
2026-06-08,13:30,1780939805000,MSTRUSDT,LONG,126.83,48.1885,0.3948,57.74,4,22.33,,0.16,0.1,0.06,1,session_close,1780949100000
2026-06-08,13:35,1780940105000,AAPLUSDT,LONG,315.18,210.8255,0.3905,89.17,5,25.66,,-0.22,0.1,-0.32,0,loss,1780940405000
2026-06-08,15:05,1780945505000,VUSDT,SHORT,320.42,119.1622,0.5165,75.5,3,22.51,,0.29,0.1,0.19,1,session_close,1780949100000
2026-06-08,15:15,1780946105000,NVDAUSDT,SHORT,208.34,110.3134,0.4029,75.33,5,25.34,,-0.22,0.1,-0.32,0,loss,1780949100000
2026-06-09,09:50,1781013005000,HOODUSDT,LONG,86.5,100.5464,0.6971,48.39,1,35.54,,-0.3,0.1,-0.4,0,loss,1781014505000
2026-06-09,09:50,1781013005000,ORCLUSDT,LONG,217.87,97.6355,0.4607,77.87,2,34.55,,-0.29,0.1,-0.39,0,loss,1781013605000
2026-06-09,09:50,1781013005000,AVGOUSDT,LONG,405.99,61.174,0.3835,53.38,3,22.7,,-0.19,0.1,-0.29,0,loss,1781013305000
2026-06-09,09:50,1781013005000,SNDKUSDT,LONG,1749.46,56.5785,0.351,72.14,4,22.39,,-0.19,0.1,-0.29,0,loss,1781014805000
2026-06-09,10:15,1781014505000,USARUSDT,SHORT,22.02,52.4042,0.477,73.78,1,35.14,,2.62,0.1,2.52,1,session_close,1781035500000
2026-06-09,10:15,1781014505000,PLTRUSDT,SHORT,134.8,118.2008,0.3527,53.43,2,34.16,,2.36,0.1,2.26,1,session_close,1781035500000
2026-06-09,10:15,1781014505000,TSMUSDT,SHORT,430.86,86.7666,0.3527,58.4,3,22.41,,-0.19,0.1,-0.29,0,loss,1781015105000
2026-06-09,10:30,1781015405000,AMDUSDT,SHORT,488.45,58.2673,0.4991,48.11,3,22.12,,1.5,0.1,1.4,1,session_close,1781035500000
2026-06-09,10:35,1781015705000,METAUSDT,LONG,596.33,131.5634,0.5015,51.5,4,22.1,,-0.19,0.1,-0.29,0,loss,1781016305000
2026-06-09,10:45,1781016305000,GOOGLUSDT,SHORT,366.72,141.1749,0.4941,81.98,4,21.81,,0.9,0.1,0.8,1,session_close,1781035500000
2026-06-09,10:45,1781016305000,EWJUSDT,SHORT,92.03,142.3321,0.3902,59.06,5,25.02,,1.72,0.1,1.62,1,session_close,1781035500000
2026-06-09,10:50,1781016605000,MSFTUSDT,SHORT,407.98,127.8409,0.6055,88.28,6,22.68,,1.33,0.1,1.23,1,session_close,1781035500000
2026-06-09,10:50,1781016605000,BABAUSDT,SHORT,120.87,142.5107,0.4785,69.91,7,28.24,,1.36,0.1,1.26,1,session_close,1781035500000
2026-06-09,10:55,1781016905000,WMTUSDT,SHORT,119.4,159.2226,0.5158,75.0,8,23.45,,-0.2,0.1,-0.3,0,loss,1781018105000
2026-06-09,11:15,1781018105000,JPMUSDT,SHORT,312.58,126.4847,0.4367,51.35,8,23.15,,-0.2,0.1,-0.3,0,loss,1781030405000
2026-06-11,09:50,1781185805000,AMDUSDT,LONG,470.44,96.3813,0.5359,47.63,1,37.66,,-0.32,0.1,-0.42,0,loss,1781187605000
2026-06-11,09:50,1781185805000,CRCLUSDT,LONG,81.42,74.8623,0.5338,57.09,2,36.42,,-0.31,0.1,-0.41,0,loss,1781190005000
2026-06-11,09:50,1781185805000,CBRSUSDT,SHORT,230.96,30.4632,0.4612,51.2,3,23.52,,-0.2,0.1,-0.3,0,loss,1781186105000
2026-06-11,09:50,1781185805000,QCOMUSDT,LONG,195.69,43.4355,0.4564,45.57,4,22.61,,-0.19,0.1,-0.29,0,loss,1781187605000
2026-06-11,09:55,1781186105000,EWYUSDT,LONG,186.57,59.8344,0.5925,92.48,3,23.22,,-0.2,0.1,-0.3,0,loss,1781187605000
2026-06-11,09:55,1781186105000,TSMUSDT,LONG,417.03,103.7216,0.4992,60.44,5,26.64,,-0.23,0.1,-0.33,0,loss,1781189105000
2026-06-11,09:55,1781186105000,NVDAUSDT,LONG,202.94,109.7561,0.4493,46.65,6,23.91,,-0.2,0.1,-0.3,0,loss,1781187005000
2026-06-11,09:55,1781186105000,COINUSDT,LONG,156.67,80.2615,0.4453,55.82,7,29.5,,-0.25,0.1,-0.35,0,loss,1781187305000
2026-06-11,09:55,1781186105000,AVGOUSDT,LONG,378.97,61.8425,0.4221,46.43,8,22.85,,-0.19,0.1,-0.29,0,loss,1781187005000
2026-06-11,10:15,1781187305000,WMTUSDT,LONG,121.25,164.0881,0.5486,67.79,6,23.61,,-0.2,0.1,-0.3,0,loss,1781187905000
2026-06-11,10:20,1781187605000,GOOGLUSDT,SHORT,348.14,229.8947,0.3641,59.02,1,37.24,,-0.32,0.1,-0.42,0,loss,1781187905000
2026-06-11,10:25,1781187905000,SOXLUSDT,LONG,201.13,37.4104,0.493,48.15,1,36.82,,-0.31,0.1,-0.41,0,loss,1781189405000
2026-06-11,10:30,1781188205000,MSTRUSDT,LONG,117.18,51.5838,0.6582,46.11,3,22.92,,-0.19,0.1,-0.29,0,loss,1781188505000
2026-06-11,10:30,1781188205000,TSLAUSDT,LONG,388.15,94.0811,0.4904,49.84,4,22.32,,-0.19,0.1,-0.29,0,loss,1781188505000
2026-06-11,10:35,1781188505000,ORCLUSDT,LONG,180.06,47.2193,0.6125,48.16,3,22.63,,-0.19,0.1,-0.29,0,loss,1781189405000
2026-06-11,10:45,1781189105000,METAUSDT,SHORT,561.45,126.1069,0.4438,48.38,4,22.03,,-0.19,0.1,-0.29,0,loss,1781191205000
2026-06-11,11:05,1781190305000,BABAUSDT,SHORT,110.26,166.1362,0.3982,47.28,1,36.41,,-0.31,0.1,-0.41,0,loss,1781190605000
2026-06-11,11:35,1781192105000,SNDKUSDT,LONG,1726.98,82.9743,0.7995,66.83,1,36.0,,7.32,0.1,7.22,1,session_close,1781208300000
2026-06-11,11:40,1781192405000,PLTRUSDT,LONG,129.94,137.1246,0.3539,45.0,2,36.01,,-0.31,0.1,-0.41,0,loss,1781192705000
2026-06-11,12:50,1781196605000,INTCUSDT,SHORT,112.41,80.0898,0.3961,53.36,2,35.6,,-0.3,0.1,-0.4,0,loss,1781199005000
2026-06-11,13:30,1781199005000,JPMUSDT,LONG,311.97,201.5711,0.5432,95.0,2,35.2,,0.96,0.1,0.86,1,session_close,1781208300000
2026-06-11,13:35,1781199305000,AMZNUSDT,LONG,238.91,142.5916,0.7493,69.84,3,22.34,,-0.19,0.1,-0.29,0,loss,1781201105000
2026-06-11,13:35,1781199305000,PAYPUSDT,LONG,13.94,55.1712,0.6363,50.98,4,21.74,,1.58,0.1,1.48,1,session_close,1781208300000
2026-06-11,13:50,1781200205000,VUSDT,SHORT,321.58,148.1248,0.7104,62.52,5,26.31,,1.19,0.1,1.09,1,session_close,1781208300000
2026-06-12,09:55,1781272505000,ORCLUSDT,SHORT,180.68,93.1176,0.5695,62.12,1,43.22,,-0.37,0.1,-0.47,0,loss,1781273105000
2026-06-12,09:55,1781272505000,PAYPUSDT,LONG,14.39,94.8474,0.3726,58.04,2,36.06,,-0.31,0.1,-0.41,0,loss,1781273705000
2026-06-12,10:05,1781273105000,AMDUSDT,LONG,510.67,111.7099,0.6422,56.15,1,42.75,,-0.36,0.1,-0.46,0,loss,1781275805000
2026-06-12,10:05,1781273105000,EWYUSDT,LONG,196.41,59.7636,0.4514,77.93,3,22.05,,-0.19,0.1,-0.29,0,loss,1781275805000
2026-06-12,10:05,1781273105000,TSMUSDT,LONG,422.05,92.1791,0.4299,50.9,4,23.22,,-0.2,0.1,-0.3,0,loss,1781275505000
2026-06-12,10:05,1781273105000,QCOMUSDT,LONG,208.54,52.8223,0.4105,62.15,5,27.4,,-0.23,0.1,-0.33,0,loss,1781275805000
2026-06-12,10:10,1781273405000,QQQUSDT,LONG,718.61,178.2744,0.5866,57.35,6,23.31,,-0.2,0.1,-0.3,0,loss,1781275505000
2026-06-12,10:25,1781274305000,JPMUSDT,LONG,318.19,209.6597,0.5411,46.43,2,35.65,,-0.3,0.1,-0.4,0,loss,1781274905000
2026-06-12,10:25,1781274305000,TSLAUSDT,SHORT,396.23,120.8653,0.4271,52.91,7,29.15,,-0.25,0.1,-0.35,0,loss,1781275205000
2026-06-12,10:30,1781274605000,CRWVUSDT,LONG,100.05,44.2676,0.423,63.51,8,22.56,,0.25,0.1,0.15,1,session_close,1781294700000
2026-06-12,10:40,1781275205000,EWJUSDT,LONG,92.42,215.3572,0.4937,49.46,2,35.25,,-0.3,0.1,-0.4,0,loss,1781275505000
2026-06-12,10:40,1781275205000,AAPLUSDT,SHORT,292.0,209.7979,0.3765,53.26,7,28.8,,-0.24,0.1,-0.34,0,loss,1781276705000
2026-06-12,10:45,1781275505000,METAUSDT,SHORT,566.65,198.2552,0.5821,75.0,2,34.85,,-0.3,0.1,-0.4,0,loss,1781276105000
2026-06-12,10:45,1781275505000,RKLBUSDT,SHORT,105.57,33.0942,0.532,47.21,4,22.92,,-0.19,0.1,-0.29,0,loss,1781276105000
2026-06-12,10:45,1781275505000,AMZNUSDT,SHORT,235.61,132.0204,0.5293,56.67,6,23.01,,-0.2,0.1,-0.3,0,loss,1781275805000
2026-06-12,10:50,1781275805000,AVGOUSDT,SHORT,378.25,113.7897,0.5653,56.29,1,42.29,,-0.36,0.1,-0.46,0,loss,1781276105000
2026-06-12,10:55,1781276105000,SOXLUSDT,LONG,227.74,48.3404,0.617,85.63,1,41.83,,1.43,0.1,1.33,1,session_close,1781294700000
2026-06-12,10:55,1781276105000,SNDKUSDT,LONG,1949.48,85.7673,0.505,74.38,2,34.45,,1.24,0.1,1.14,1,session_close,1781294700000
